7	0	2414	0
7	0	9945	0
7	0	24154	0
7	0	30045	0
7	0	30057	0
7	0	38186	0
7	0	38272	2
7	0	38347	0
7	0	38355	2
7	0	42357	0
7	0	42547	0
7	0	42641	0
7	0	62182	0
7	0	70920	0
7	0	70958	2
7	0	70969	2
7	0	70978	2
7	0	86429	1
7	0	7070	1
7	0	8854	1
7	0	8942	2
7	0	9101	1
7	0	9177	2
7	0	11044	1
7	0	11305	1
7	0	38308	1
7	0	38397	1
7	0	53941	2
7	0	54292	2
7	0	54322	2
7	0	54344	2
7	0	54468	2
7	0	63249	1
7	0	68113	1
7	0	74790	1
7	0	75366	1
9	0	1616	0
9	0	2783	0
9	0	3999	0
9	0	4352	0
9	0	5411	0
9	0	6609	1
9	0	7049	1
9	0	7247	0
9	0	8379	1
9	0	10757	0
9	0	12286	0
9	0	30307	0
9	0	30436	0
9	0	45467	0
9	0	71752	1
9	0	74158	0
9	0	3583	1
9	0	3655	0
9	0	3713	1
9	0	4520	0
9	0	4631	0
9	0	5383	1
9	0	6969	0
9	0	7592	0
9	0	8842	0
9	0	9506	1
9	0	11960	0
9	0	30848	0
9	0	40883	0
9	0	44023	0
9	0	45418	0
9	0	48056	0
9	0	48076	0
9	0	48142	0
9	0	48158	0
9	0	48162	0
9	0	51173	0
9	0	74328	0
9	0	75802	0
13	0	2219	0
13	0	12329	1
13	0	46474	0
13	0	50592	0
13	0	52851	0
13	0	53144	0
13	0	53570	0
13	0	53571	0
13	0	53612	0
13	0	73313	0
13	0	81059	0
13	0	81972	0
13	0	81974	0
13	0	82034	0
13	0	82035	0
13	0	82056	0
13	0	82063	0
13	0	82079	0
13	0	82113	0
13	0	82571	0
13	0	2206	0
13	0	4579	0
13	0	4594	0
13	0	4692	0
13	0	4755	0
13	0	8880	0
13	0	8980	0
13	0	9103	0
13	0	10280	0
13	0	10862	0
13	0	12078	0
13	0	12275	1
13	0	15681	0
13	0	24086	0
13	0	24175	0
13	0	24185	0
13	0	25408	0
13	0	33732	0
13	0	51787	0
13	0	55430	0
13	0	61828	0
13	0	68793	0
13	0	73013	0
13	0	73014	0
13	0	73099	0
13	0	73133	0
20	0	6649	0
20	0	7282	0
20	0	26791	0
20	0	26968	0
20	0	30154	0
20	0	30208	0
20	0	30270	0
20	0	30301	0
20	0	30391	0
20	0	30398	0
20	0	32570	0
20	0	51746	0
20	0	52251	0
20	0	53681	1
20	0	79198	0
20	0	81222	0
20	0	81305	0
20	0	86210	1
20	0	3544	0
20	0	4561	0
20	0	4594	0
20	0	9194	0
20	0	9292	0
20	0	29806	0
20	0	42429	1
20	0	42439	1
20	0	42445	1
20	0	42456	1
20	0	42460	0
20	0	42562	0
20	0	42563	1
20	0	42578	0
20	0	53193	0
20	0	65475	0
20	0	69541	0
20	0	69867	0
20	0	86159	0
26	0	562	0
26	0	2645	1
26	0	5761	0
26	0	6666	2
26	0	7955	0
26	0	9916	0
26	0	12364	0
26	0	12891	0
26	0	13193	0
26	0	13581	0
26	0	14177	0
26	0	14299	0
26	0	14597	0
26	0	14742	0
26	0	15014	0
26	0	49012	0
26	0	64476	0
26	0	74878	2
26	0	4989	1
26	0	5897	1
26	0	7480	0
26	0	10280	1
26	0	12513	1
26	0	13349	1
26	0	14509	2
26	0	15144	1
26	0	15781	0
26	0	30618	0
26	0	30620	0
26	0	31082	0
26	0	32867	1
26	0	45691	0
26	0	51785	1
26	0	52742	1
26	0	52743	1
26	0	61802	1
26	0	63763	0
26	0	65814	0
26	0	86166	1
26	0	86253	1
34	0	10278	0
34	0	10349	0
34	0	10373	0
34	0	10375	0
34	0	10574	0
34	0	10594	0
34	0	17578	0
34	0	19461	0
34	0	42739	0
34	0	50533	0
34	0	50621	0
34	0	50623	0
34	0	73723	0
34	0	73798	0
34	0	73800	0
34	0	73805	0
34	0	73825	0
34	0	10492	0
34	0	11592	0
34	0	11989	0
34	0	12090	0
34	0	12132	0
34	0	12228	1
34	0	12237	1
34	0	12285	0
34	0	12303	0
34	0	17144	0
34	0	42897	0
34	0	47947	0
34	0	47950	0
34	0	48367	0
34	0	48371	0
34	0	48389	0
34	0	48500	0
34	0	71639	0
34	0	74264	0
34	0	77449	0
49	0	3331	1
49	0	4130	1
49	0	6469	1
49	0	6470	0
49	0	6488	0
49	0	6489	1
49	0	6496	1
49	0	6977	1
49	0	9923	1
49	0	10842	0
49	0	11656	1
49	0	26268	0
49	0	26286	0
49	0	34908	0
49	0	76108	1
49	0	85930	0
49	0	87832	1
49	0	2037	0
49	0	2610	0
49	0	4052	0
49	0	6720	1
49	0	8140	0
49	0	8372	1
49	0	10017	1
49	0	11673	0
49	0	11788	0
49	0	11789	0
49	0	24904	0
49	0	32872	0
49	0	32875	0
49	0	38033	0
49	0	47154	0
49	0	48731	0
49	0	55187	0
49	0	62500	0
49	0	62699	0
49	0	75562	1
49	0	75820	1
58	0	2192	0
58	0	2655	1
58	0	4834	0
58	0	5749	0
58	0	6341	1
58	0	6470	1
58	0	6482	0
58	0	6483	0
58	0	6485	0
58	0	6486	0
58	0	6487	1
58	0	6489	1
58	0	8372	0
58	0	10830	0
58	0	49277	0
58	0	49716	0
58	0	49917	0
58	0	75562	0
58	0	2358	0
58	0	3575	1
58	0	5500	2
58	0	6994	0
58	0	7617	0
58	0	8534	0
58	0	8783	0
58	0	11656	0
58	0	11789	0
58	0	11837	0
58	0	14979	0
58	0	15176	0
58	0	15601	0
58	0	15632	0
58	0	21476	0
58	0	26226	1
58	0	36085	0
58	0	38124	1
58	0	40757	0
58	0	48375	0
58	0	49654	0
58	0	52831	1
58	0	53754	0
58	0	66778	0
58	0	71075	0
58	0	71418	0
58	0	87871	0
74	0	2887	0
74	0	2978	0
74	0	3148	0
74	0	3495	0
74	0	3504	0
74	0	3553	0
74	0	8888	0
74	0	9035	0
74	0	10604	0
74	0	42716	0
74	0	42886	0
74	0	42888	0
74	0	43093	0
74	0	43145	0
74	0	43152	0
74	0	44983	0
74	0	51998	0
74	0	55292	0
74	0	71607	0
74	0	697	0
74	0	926	0
74	0	3079	0
74	0	6175	0
74	0	7675	1
74	0	7780	0
74	0	7785	0
74	0	7790	0
74	0	7798	0
74	0	7982	0
74	0	8305	0
74	0	8453	0
74	0	8878	0
74	0	11113	0
74	0	13420	1
74	0	14383	1
74	0	55273	0
74	0	55364	0
74	0	55414	0
74	0	75360	0
74	0	75934	0
74	0	76228	1
74	0	76852	1
77	0	1919	0
77	0	2331	0
77	0	3499	0
77	0	4623	0
77	0	29797	0
77	0	29822	0
77	0	29835	0
77	0	29972	0
77	0	30027	0
77	0	30199	0
77	0	30205	0
77	0	30315	0
77	0	31721	1
77	0	47402	0
77	0	48481	0
77	0	48762	0
77	0	53782	1
77	0	55510	0
77	0	63856	0
77	0	70516	0
77	0	783	1
77	0	7749	1
77	0	7797	1
77	0	10533	0
77	0	12248	0
77	0	32860	1
77	0	32863	1
77	0	49329	1
77	0	55425	1
