2	0	8112	2
2	0	11328	0
2	0	24481	0
2	0	24537	0
2	0	31592	0
2	0	31601	1
2	0	31616	0
2	0	34174	1
2	0	55734	1
2	0	56207	2
2	0	71080	1
2	0	76893	0
2	0	79198	1
2	0	81261	0
2	0	81276	0
2	0	81305	0
2	0	86210	1
2	0	86321	0
2	0	88043	1
2	0	2445	1
2	0	2614	1
2	0	2621	1
2	0	4594	1
2	0	5918	1
2	0	12513	0
2	0	49347	1
2	0	49666	1
2	0	49698	1
2	0	50677	1
2	0	50714	1
2	0	50759	1
2	0	50765	1
2	0	65603	1
2	0	66069	2
4	0	1196	0
4	0	2013	0
4	0	4255	0
4	0	16049	1
4	0	34296	0
4	0	47968	1
4	0	48011	1
4	0	48020	1
4	0	52581	0
4	0	53754	0
4	0	54113	1
4	0	54128	1
4	0	54130	1
4	0	62059	0
4	0	63480	0
4	0	65692	1
4	0	66256	1
4	0	79211	1
4	0	81222	0
4	0	3675	0
4	0	5486	0
4	0	5495	0
4	0	5496	0
4	0	6762	0
4	0	6969	0
4	0	7247	0
4	0	8935	0
4	0	8990	0
4	0	9488	0
4	0	9502	0
4	0	9990	0
4	0	10167	0
4	0	10215	0
4	0	12352	0
4	0	15636	0
4	0	25039	0
4	0	25054	0
4	0	32793	0
4	0	47945	1
4	0	53635	0
4	0	53643	0
4	0	53653	0
4	0	68932	1
4	0	72809	0
4	0	76092	0
12	0	2731	0
12	0	2958	0
12	0	4989	1
12	0	28916	0
12	0	43536	0
12	0	48362	0
12	0	48370	0
12	0	48373	0
12	0	48377	0
12	0	48996	0
12	0	49127	0
12	0	49766	0
12	0	49980	0
12	0	64058	0
12	0	1174	1
12	0	9384	0
12	0	9526	0
12	0	10993	0
12	0	28766	0
12	0	28813	0
12	0	46738	0
12	0	68744	0
12	0	71071	0
12	0	71074	0
12	0	71075	0
12	0	71076	0
12	0	71077	0
12	0	71078	0
12	0	71079	0
12	0	71080	0
15	0	3388	0
15	0	5948	0
15	0	25104	0
15	0	26766	0
15	0	31802	1
15	0	32570	0
15	0	47556	0
15	0	48020	0
15	0	52218	0
15	0	52232	0
15	0	53096	0
15	0	54128	0
15	0	69299	0
15	0	79211	0
15	0	81636	1
15	0	85712	0
15	0	87326	0
15	0	87351	0
15	0	2032	0
15	0	3269	0
15	0	3655	0
15	0	5641	0
15	0	8842	0
15	0	9035	1
15	0	9288	0
15	0	9710	0
15	0	10266	1
15	0	11618	0
15	0	11960	0
15	0	24640	0
15	0	32050	1
15	0	40883	0
15	0	42311	1
15	0	42545	0
15	0	46015	0
15	0	51173	0
15	0	56216	0
15	0	68666	0
15	0	74328	0
30	0	2784	1
30	0	2799	2
30	0	2811	2
30	0	2854	1
30	0	3202	1
30	0	3228	2
30	0	4912	1
30	0	4932	1
30	0	5014	1
30	0	5025	1
30	0	11956	1
30	0	39345	0
30	0	41926	2
30	0	41955	2
30	0	41988	1
30	0	66177	1
30	0	70941	0
30	0	86019	0
30	0	87020	0
30	0	6503	2
30	0	7142	1
30	0	7373	2
30	0	7783	0
30	0	7788	0
30	0	7977	0
30	0	8227	2
30	0	8284	2
30	0	8305	2
30	0	8313	2
30	0	8335	2
30	0	8856	2
30	0	8874	0
30	0	8887	0
30	0	8890	0
30	0	9547	0
30	0	11401	0
30	0	14979	0
30	0	55707	0
30	0	55709	0
30	0	55756	0
30	0	61571	0
30	0	65189	0
30	0	71075	0
30	0	71076	0
30	0	74619	0
30	0	74631	2
30	0	75530	2
30	0	75782	2
30	0	76411	0
43	0	30972	1
43	0	31188	1
43	0	32654	1
43	0	36224	1
43	0	37302	2
43	0	37645	2
43	0	37656	2
43	0	37685	2
43	0	37691	2
43	0	4594	0
43	0	5891	0
43	0	11960	1
43	0	30889	1
43	0	34845	2
43	0	35675	1
43	0	35844	2
43	0	36378	2
43	0	36972	2
43	0	37004	2
43	0	37010	2
43	0	37040	1
43	0	37247	2
43	0	37262	2
43	0	37343	2
43	0	37367	2
43	0	37569	2
43	0	37702	2
43	0	37723	2
43	0	45595	0
43	0	71959	1
44	0	3279	0
44	0	6685	0
44	0	7831	0
44	0	8221	0
44	0	10797	0
44	0	25202	0
44	0	32753	0
44	0	32755	0
44	0	32855	0
44	0	34896	0
44	0	46766	0
44	0	62191	0
44	0	70530	0
44	0	71428	0
44	0	77707	0
44	0	86191	0
44	0	86204	0
44	0	86218	0
44	0	88043	0
44	0	2403	0
44	0	2854	0
44	0	4634	0
44	0	4663	0
44	0	4759	0
44	0	8140	0
44	0	11577	1
44	0	11673	0
44	0	11788	0
44	0	11789	0
44	0	12503	0
44	0	12513	0
44	0	15681	1
44	0	16070	0
44	0	24036	0
44	0	41957	0
44	0	51146	0
44	0	55187	0
44	0	55514	0
44	0	55742	0
44	0	64961	0
44	0	70445	0
44	0	76929	1
44	0	88124	0
50	0	2256	1
50	0	9910	0
50	0	10257	1
50	0	24236	1
50	0	27089	0
50	0	34311	0
50	0	34346	1
50	0	41897	1
50	0	44503	1
50	0	50557	1
50	0	51926	1
50	0	61631	0
50	0	62565	0
50	0	62678	0
50	0	77477	0
50	0	88059	0
50	0	880	0
50	0	2218	1
50	0	7663	1
50	0	10285	1
50	0	15636	0
50	0	15729	0
50	0	24483	1
50	0	24610	1
50	0	47153	1
50	0	48746	0
50	0	62405	0
50	0	71698	1
50	0	71703	1
50	0	71714	1
68	0	3376	1
68	0	3427	0
68	0	4525	1
68	0	4682	0
68	0	16068	1
68	0	31190	1
68	0	31274	0
68	0	34536	0
68	0	37365	0
68	0	42616	0
68	0	45403	0
68	0	63480	1
68	0	63964	0
68	0	85914	0
68	0	87007	0
68	0	87020	0
68	0	4594	0
68	0	4932	0
68	0	5025	0
68	0	5538	1
68	0	12513	0
68	0	16073	0
68	0	23408	0
68	0	31774	0
68	0	47955	1
68	0	47979	2
68	0	47990	2
68	0	53754	0
68	0	53802	0
68	0	53803	0
68	0	62203	0
68	0	63444	0
68	0	70922	0
68	0	70992	0
68	0	71075	0
68	0	71076	0
68	0	75718	1
76	0	2754	1
76	0	6932	0
76	0	9142	2
76	0	11585	0
76	0	12290	2
76	0	29616	0
76	0	41138	0
76	0	46766	0
76	0	48565	2
76	0	48736	1
76	0	48798	1
76	0	49121	0
76	0	49728	2
76	0	66012	1
76	0	66128	0
76	0	68315	1
76	0	69538	2
76	0	69775	1
76	0	74861	0
76	0	1671	0
76	0	2738	0
76	0	3087	2
76	0	3133	1
76	0	4751	0
76	0	5593	0
76	0	5594	0
76	0	5595	0
76	0	5596	0
76	0	5597	0
76	0	5598	0
76	0	6696	0
76	0	8928	0
76	0	9654	0
76	0	11423	0
76	0	11943	2
76	0	11944	2
76	0	11991	2
76	0	12267	2
76	0	32818	0
76	0	38066	0
76	0	40793	2
76	0	41818	2
76	0	41876	2
76	0	42707	1
76	0	44028	1
76	0	48415	2
76	0	63861	2
76	0	66193	2
78	0	3791	0
78	0	6294	0
78	0	6836	0
78	0	9890	0
78	0	9895	0
78	0	9902	0
78	0	9918	0
78	0	10160	2
78	0	11135	0
78	0	12106	0
78	0	29616	0
78	0	29861	0
78	0	32822	0
78	0	38437	0
78	0	43687	1
78	0	50579	0
78	0	55899	0
78	0	63794	0
78	0	71348	0
78	0	76893	0
78	0	3500	1
78	0	4660	0
78	0	4728	0
78	0	5574	0
78	0	6100	0
78	0	7515	0
78	0	8140	0
78	0	10045	0
78	0	10064	0
78	0	12513	0
78	0	13400	0
78	0	14382	0
78	0	15492	0
78	0	32029	0
78	0	38354	0
78	0	38375	0
78	0	47154	0
78	0	67958	0
78	0	67962	0
78	0	67965	0
78	0	68732	0
78	0	85647	0
84	0	2815	0
84	0	5614	0
84	0	12275	0
84	0	29010	0
84	0	38237	0
84	0	41986	0
84	0	54103	0
84	0	54118	0
84	0	54248	0
84	0	69547	0
84	0	69602	0
84	0	70915	0
84	0	73140	0
84	0	82248	0
84	0	82264	0
84	0	83996	0
84	0	3675	0
84	0	4203	0
84	0	4473	0
84	0	4623	0
84	0	12513	0
84	0	15243	0
84	0	16214	0
84	0	29319	0
84	0	32347	1
84	0	34745	1
84	0	34892	1
84	0	34905	0
84	0	35661	0
84	0	38190	0
84	0	38200	0
84	0	38367	0
84	0	52204	0
84	0	52277	0
84	0	55510	0
84	0	55766	0
84	0	70660	0
84	0	70664	0
87	0	682	0
87	0	906	0
87	0	1186	0
87	0	2985	1
87	0	7220	1
87	0	7629	1
87	0	11638	0
