1	0	1670	0
1	0	2731	0
1	0	2742	0
1	0	3141	0
1	0	4702	0
1	0	8468	1
1	0	9384	0
1	0	10853	0
1	0	10871	1
1	0	10993	0
1	0	42899	0
1	0	43536	0
1	0	44600	0
1	0	45186	0
1	0	46738	0
1	0	53689	0
1	0	61511	0
1	0	10110	0
1	0	10357	0
1	0	10507	0
1	0	10548	0
1	0	10614	0
1	0	11607	0
1	0	11995	0
1	0	12398	0
1	0	12509	0
1	0	31665	0
1	0	32519	0
1	0	32520	0
1	0	32907	1
1	0	34340	0
1	0	42979	0
1	0	46025	0
1	0	48744	0
1	0	53737	0
1	0	53754	0
1	0	75371	0
1	0	77451	0
1	0	77476	0
1	0	77854	0
2	0	8112	2
2	0	11328	0
2	0	24481	0
2	0	24537	0
2	0	31592	0
2	0	31601	1
2	0	31616	0
2	0	34174	1
2	0	55734	1
2	0	56207	2
2	0	71080	1
2	0	76893	0
2	0	79198	1
2	0	81261	0
2	0	81276	0
2	0	81305	0
2	0	86210	1
2	0	86321	0
2	0	88043	1
2	0	2445	1
2	0	2614	1
2	0	2621	1
2	0	4594	1
2	0	5918	1
2	0	12513	0
2	0	49347	1
2	0	49666	1
2	0	49698	1
2	0	50677	1
2	0	50714	1
2	0	50759	1
2	0	50765	1
2	0	65603	1
2	0	66069	2
4	0	1196	0
4	0	2013	0
4	0	4255	0
4	0	16049	1
4	0	34296	0
4	0	47968	1
4	0	48011	1
4	0	48020	1
4	0	52581	0
4	0	53754	0
4	0	54113	1
4	0	54128	1
4	0	54130	1
4	0	62059	0
4	0	63480	0
4	0	65692	1
4	0	66256	1
4	0	79211	1
4	0	81222	0
4	0	3675	0
4	0	5486	0
4	0	5495	0
4	0	5496	0
4	0	6762	0
4	0	6969	0
4	0	7247	0
4	0	8935	0
4	0	8990	0
4	0	9488	0
4	0	9502	0
4	0	9990	0
4	0	10167	0
4	0	10215	0
4	0	12352	0
4	0	15636	0
4	0	25039	0
4	0	25054	0
4	0	32793	0
4	0	47945	1
4	0	53635	0
4	0	53643	0
4	0	53653	0
4	0	68932	1
4	0	72809	0
4	0	76092	0
5	0	1871	1
5	0	3462	1
5	0	3469	1
5	0	3485	1
5	0	3486	1
5	0	3505	1
5	0	3656	1
5	0	3665	1
5	0	3679	1
5	0	3690	1
5	0	3691	1
5	0	3694	1
5	0	4734	1
5	0	7531	1
5	0	7668	1
5	0	10484	1
5	0	44950	1
5	0	45020	1
5	0	1938	1
5	0	3562	0
5	0	3914	1
5	0	6406	1
5	0	7728	0
5	0	7789	0
5	0	7798	0
5	0	7816	0
5	0	8425	0
5	0	8640	0
5	0	9547	1
5	0	11366	1
5	0	14979	0
5	0	42020	0
5	0	47956	0
5	0	51479	0
5	0	55273	0
5	0	55277	0
5	0	55364	1
5	0	55414	0
5	0	55417	0
5	0	55467	0
5	0	55773	1
5	0	71075	0
5	0	71076	0
5	0	85924	1
5	0	85957	1
8	0	2297	1
8	0	2949	2
8	0	4000	0
8	0	10284	2
8	0	11128	2
8	0	40707	2
8	0	40742	2
8	0	40849	0
8	0	40988	0
8	0	41001	0
8	0	66405	2
8	0	68646	2
8	0	74716	2
8	0	77465	0
8	0	1748	0
8	0	3035	1
8	0	3221	1
8	0	3399	1
8	0	3531	1
8	0	5823	0
8	0	9094	0
8	0	9789	0
8	0	10658	1
8	0	13356	0
8	0	30594	0
8	0	30649	0
8	0	30663	0
8	0	31595	0
8	0	34762	1
8	0	41757	1
8	0	41793	1
8	0	47331	1
8	0	61778	0
8	0	68994	0
8	0	69067	0
8	0	71446	1
8	0	81117	1
8	0	86356	0
10	0	24478	0
10	0	82576	2
10	0	83162	1
10	0	84228	2
10	0	84276	2
10	0	84286	2
10	0	84464	2
10	0	84845	2
10	0	84853	2
10	0	85230	2
10	0	85247	2
10	0	3615	0
10	0	8517	0
10	0	10037	0
10	0	11446	0
10	0	11487	0
10	0	11704	0
10	0	12513	0
10	0	21687	0
10	0	23929	0
10	0	25202	0
10	0	45720	0
10	0	45804	0
10	0	47386	0
10	0	47459	0
10	0	52154	0
10	0	70955	1
10	0	74768	0
10	0	82631	2
10	0	82746	2
10	0	82816	2
10	0	83073	1
10	0	83577	2
10	0	84478	2
10	0	85047	2
10	0	85313	2
12	0	2731	0
12	0	2958	0
12	0	4989	1
12	0	28916	0
12	0	43536	0
12	0	48362	0
12	0	48370	0
12	0	48373	0
12	0	48377	0
12	0	48996	0
12	0	49127	0
12	0	49766	0
12	0	49980	0
12	0	64058	0
12	0	1174	1
12	0	9384	0
12	0	9526	0
12	0	10993	0
12	0	28766	0
12	0	28813	0
12	0	46738	0
12	0	68744	0
12	0	71071	0
12	0	71074	0
12	0	71075	0
12	0	71076	0
12	0	71077	0
12	0	71078	0
12	0	71079	0
12	0	71080	0
15	0	3388	0
15	0	5948	0
15	0	25104	0
15	0	26766	0
15	0	31802	1
15	0	32570	0
15	0	47556	0
15	0	48020	0
15	0	52218	0
15	0	52232	0
15	0	53096	0
15	0	54128	0
15	0	69299	0
15	0	79211	0
15	0	81636	1
15	0	85712	0
15	0	87326	0
15	0	87351	0
15	0	2032	0
15	0	3269	0
15	0	3655	0
15	0	5641	0
15	0	8842	0
15	0	9035	1
15	0	9288	0
15	0	9710	0
15	0	10266	1
15	0	11618	0
15	0	11960	0
15	0	24640	0
15	0	32050	1
15	0	40883	0
15	0	42311	1
15	0	42545	0
15	0	46015	0
15	0	51173	0
15	0	56216	0
15	0	68666	0
15	0	74328	0
16	0	4692	0
16	0	10134	1
16	0	11791	0
16	0	11829	0
16	0	15649	0
16	0	39505	0
16	0	41092	0
16	0	41142	0
16	0	41148	0
16	0	41160	0
16	0	41162	0
16	0	43944	0
16	0	46558	1
16	0	55686	0
16	0	62166	1
16	0	62547	2
16	0	66128	0
16	0	3365	0
16	0	5962	0
16	0	5989	0
16	0	6126	0
16	0	6134	0
16	0	6392	0
16	0	6450	0
16	0	7014	0
16	0	7291	0
16	0	8209	0
16	0	10280	0
16	0	10848	0
16	0	11849	1
16	0	12513	0
16	0	21569	0
16	0	25008	0
16	0	30119	0
16	0	30330	0
16	0	52742	0
16	0	61802	0
16	0	62618	0
16	0	75337	0
16	0	75864	0
16	0	75875	0
16	0	86253	0
17	0	2445	2
17	0	2502	0
17	0	2846	1
17	0	4755	1
17	0	8674	1
17	0	8948	1
17	0	16036	0
17	0	32885	0
17	0	42027	1
17	0	49217	0
17	0	49347	2
17	0	49813	1
17	0	55708	0
17	0	66018	0
17	0	2206	1
17	0	4692	0
17	0	6100	1
17	0	6455	0
17	0	8880	0
17	0	11258	0
17	0	11580	0
17	0	15636	0
17	0	15641	0
17	0	15681	0
17	0	15729	0
17	0	15748	0
17	0	15803	0
17	0	24086	0
17	0	24175	0
17	0	24185	0
17	0	37418	0
17	0	55430	0
17	0	65393	0
17	0	71075	0
17	0	71076	0
17	0	71079	0
17	0	76923	0
18	0	579	0
18	0	3311	1
18	0	6341	1
18	0	6489	0
18	0	6977	1
18	0	8651	0
18	0	11271	0
18	0	11384	1
18	0	11687	0
18	0	15649	0
18	0	26226	1
18	0	26227	0
18	0	26279	0
18	0	32888	1
18	0	47271	0
18	0	50592	0
18	0	62618	1
18	0	74774	1
18	0	86449	1
18	0	823	0
18	0	1958	0
18	0	3087	0
18	0	4789	0
18	0	8140	0
18	0	10553	1
18	0	10848	0
18	0	11573	0
18	0	11673	0
18	0	11788	0
18	0	11789	0
18	0	11837	0
18	0	11849	0
18	0	12083	0
18	0	12503	0
18	0	15681	0
18	0	43284	0
18	0	43472	0
18	0	47154	0
18	0	48436	0
18	0	55187	0
18	0	62653	0
18	0	69077	0
18	0	71610	0
18	0	75616	0
18	0	75825	0
21	0	654	1
21	0	784	0
21	0	1884	0
21	0	2135	0
21	0	2301	0
21	0	3873	0
21	0	4096	1
21	0	4241	0
21	0	4352	0
21	0	4989	1
21	0	8024	0
21	0	8221	0
21	0	8651	0
21	0	26235	0
21	0	30908	0
21	0	76340	0
21	0	79297	0
21	0	88043	0
21	0	1650	0
21	0	1655	0
21	0	2381	0
21	0	2755	0
21	0	3097	0
21	0	4545	1
21	0	4591	0
21	0	4604	0
21	0	4609	0
21	0	5751	0
21	0	9847	0
21	0	10932	0
21	0	11466	0
21	0	11590	0
21	0	14084	0
21	0	14530	0
21	0	16073	0
21	0	29438	0
21	0	30237	0
21	0	34702	0
21	0	36118	0
21	0	43460	0
21	0	46497	0
21	0	46603	0
21	0	49230	0
21	0	56213	0
24	0	1290	0
24	0	8638	0
24	0	13348	1
24	0	13501	0
24	0	13590	0
24	0	14049	0
24	0	14050	1
24	0	14177	1
24	0	14549	0
24	0	14581	0
24	0	14742	0
24	0	14921	0
24	0	15056	0
24	0	15059	1
24	0	17476	0
24	0	37966	0
24	0	38035	0
24	0	2068	0
24	0	2160	0
24	0	2164	0
24	0	2188	0
24	0	7220	0
24	0	8984	1
24	0	10006	0
24	0	11233	0
24	0	11349	0
24	0	11585	0
24	0	11787	0
24	0	12513	0
24	0	14811	0
24	0	14925	0
24	0	23896	0
24	0	31781	0
24	0	45824	0
24	0	46804	0
24	0	75092	0
24	0	88590	0
25	0	10201	0
25	0	10421	0
25	0	28319	0
25	0	28332	0
25	0	31373	0
25	0	33267	0
25	0	33290	1
25	0	33570	0
25	0	34311	0
25	0	34592	0
25	0	35068	0
25	0	45653	0
25	0	45713	0
25	0	50597	0
25	0	54035	0
25	0	61606	0
25	0	61717	0
25	0	72750	0
25	0	75343	0
25	0	76469	1
25	0	1958	0
25	0	3118	0
25	0	6790	0
25	0	7780	0
25	0	7991	1
25	0	7993	0
25	0	8342	0
25	0	11158	1
25	0	11587	0
25	0	12233	0
25	0	13284	0
25	0	14417	0
25	0	15174	0
25	0	55221	0
25	0	55395	1
25	0	61771	1
25	0	62444	1
25	0	63379	0
25	0	69077	0
25	0	73668	0
25	0	74559	0
25	0	76178	0
25	0	79196	1
25	0	81200	1
29	0	5362	1
29	0	23409	0
29	0	23697	0
29	0	28916	0
29	0	31080	0
29	0	32802	0
29	0	34311	0
29	0	34592	0
29	0	35547	0
29	0	44932	0
29	0	53055	0
29	0	53762	0
29	0	64034	0
29	0	66813	0
29	0	72709	0
29	0	72717	0
29	0	72738	0
29	0	72763	0
29	0	3740	1
29	0	5670	0
29	0	5687	0
29	0	10825	1
29	0	12507	1
29	0	21260	0
29	0	32855	0
29	0	42160	0
29	0	42231	0
29	0	42420	1
29	0	42427	1
29	0	42452	1
29	0	53853	0
29	0	53958	0
29	0	67906	0
29	0	68093	0
29	0	80968	0
29	0	81111	0
30	0	2784	1
30	0	2799	2
30	0	2811	2
30	0	2854	1
30	0	3202	1
30	0	3228	2
30	0	4912	1
30	0	4932	1
30	0	5014	1
30	0	5025	1
30	0	11956	1
30	0	39345	0
30	0	41926	2
30	0	41955	2
30	0	41988	1
30	0	66177	1
30	0	70941	0
30	0	86019	0
30	0	87020	0
30	0	6503	2
30	0	7142	1
30	0	7373	2
30	0	7783	0
30	0	7788	0
30	0	7977	0
30	0	8227	2
30	0	8284	2
30	0	8305	2
30	0	8313	2
30	0	8335	2
30	0	8856	2
30	0	8874	0
30	0	8887	0
30	0	8890	0
30	0	9547	0
30	0	11401	0
30	0	14979	0
30	0	55707	0
30	0	55709	0
30	0	55756	0
30	0	61571	0
30	0	65189	0
30	0	71075	0
30	0	71076	0
30	0	74619	0
30	0	74631	2
30	0	75530	2
30	0	75782	2
30	0	76411	0
31	0	2799	2
31	0	2854	2
31	0	3073	1
31	0	3202	1
31	0	3228	0
31	0	38536	0
31	0	41875	1
31	0	41926	0
31	0	41957	2
31	0	62465	0
31	0	64966	0
31	0	64998	0
31	0	65027	0
31	0	65063	0
31	0	65116	0
31	0	65289	1
31	0	65353	1
31	0	66177	0
31	0	697	1
31	0	1889	0
31	0	1982	0
31	0	1983	0
31	0	4470	0
31	0	4594	0
31	0	7373	1
31	0	7788	0
31	0	8284	1
31	0	8305	1
31	0	8313	2
31	0	8335	1
31	0	8856	1
31	0	8872	0
31	0	8887	0
31	0	10610	0
31	0	12513	0
31	0	14822	0
31	0	30646	0
31	0	31774	0
31	0	40693	0
31	0	40769	0
31	0	40802	0
31	0	53741	0
31	0	54648	0
31	0	55432	0
31	0	55707	0
31	0	55773	0
31	0	65189	0
31	0	74937	0
31	0	75530	1
31	0	87265	0
32	0	2135	1
32	0	11333	0
32	0	24537	0
32	0	39505	0
32	0	44035	0
32	0	45401	0
32	0	52594	0
32	0	55034	0
32	0	73279	0
32	0	73281	0
32	0	73298	0
32	0	73307	0
32	0	77091	0
32	0	77772	0
32	0	77782	0
