2	0	2445	1
2	0	2614	1
2	0	2621	1
2	0	4594	1
2	0	5918	1
2	0	8112	2
2	0	11328	0
2	0	12513	0
2	0	24481	0
2	0	24537	0
2	0	31592	0
2	0	31601	1
2	0	31616	0
2	0	34174	1
2	0	49347	1
2	0	49666	1
2	0	49698	1
2	0	50677	1
2	0	50714	1
2	0	50759	1
2	0	50765	1
2	0	55734	1
2	0	56207	2
2	0	65603	1
2	0	66069	2
2	0	71080	1
2	0	76893	0
2	0	79198	1
2	0	81261	0
2	0	81276	0
2	0	81305	0
2	0	86210	1
2	0	86321	0
2	0	88043	1
3	0	2175	0
3	0	6520	1
3	0	6762	1
3	0	6921	1
3	0	6969	1
3	0	7247	1
3	0	8813	0
3	0	8872	0
3	0	8935	1
3	0	8990	1
3	0	9849	1
3	0	10055	1
3	0	10215	1
3	0	11274	0
3	0	11738	1
3	0	15144	0
3	0	25039	1
3	0	25054	1
3	0	25104	1
3	0	26426	0
3	0	26968	1
3	0	30046	1
3	0	31373	0
3	0	32876	0
3	0	40841	0
3	0	47945	1
3	0	47966	1
3	0	48011	1
3	0	48018	1
3	0	48020	1
3	0	55432	0
3	0	61611	0
3	0	61658	0
3	0	61681	0
3	0	68932	1
3	0	69029	1
3	0	69107	0
3	0	71595	1
3	0	72815	1
3	0	75470	1
3	0	75802	1
3	0	76092	1
4	0	1196	0
4	0	2013	0
4	0	3675	0
4	0	4255	0
4	0	5486	0
4	0	5495	0
4	0	5496	0
4	0	6762	0
4	0	6969	0
4	0	7247	0
4	0	8935	0
4	0	8990	0
4	0	9488	0
4	0	9502	0
4	0	9990	0
4	0	10167	0
4	0	10215	0
4	0	12352	0
4	0	15636	0
4	0	16049	1
4	0	25039	0
4	0	25054	0
4	0	32793	0
4	0	34296	0
4	0	47945	1
4	0	47968	1
4	0	48011	1
4	0	48020	1
4	0	52581	0
4	0	53635	0
4	0	53643	0
4	0	53653	0
4	0	53754	0
4	0	54113	1
4	0	54128	1
4	0	54130	1
4	0	62059	0
4	0	63480	0
4	0	65692	1
4	0	66256	1
4	0	68932	1
4	0	72809	0
4	0	76092	0
4	0	79211	1
4	0	81222	0
6	0	2244	0
6	0	2575	0
6	0	2784	0
6	0	2807	0
6	0	2873	2
6	0	3589	1
6	0	4525	2
6	0	4594	0
6	0	4882	1
6	0	5538	1
6	0	7420	2
6	0	7472	2
6	0	7567	2
6	0	7708	2
6	0	9003	0
6	0	11274	0
6	0	11880	1
6	0	12204	0
6	0	28702	0
6	0	28759	0
6	0	28804	1
6	0	34677	1
6	0	36487	1
6	0	36566	1
6	0	40618	0
6	0	41893	2
6	0	41988	0
6	0	45367	0
6	0	48311	1
6	0	51145	0
6	0	51152	0
6	0	63318	2
6	0	63327	0
6	0	63393	1
6	0	63459	1
6	0	63480	1
6	0	66422	0
6	0	71436	0
6	0	71549	0
6	0	74036	0
6	0	87326	2
6	0	88067	1
7	0	2414	0
7	0	7070	1
7	0	8854	1
7	0	8942	2
7	0	9101	1
7	0	9177	2
7	0	9945	0
7	0	11044	1
7	0	11305	1
7	0	24154	0
7	0	30045	0
7	0	30057	0
7	0	38186	0
7	0	38272	2
7	0	38308	1
7	0	38347	0
7	0	38355	2
7	0	38397	1
7	0	42357	0
7	0	42547	0
7	0	42641	0
7	0	53941	2
7	0	54292	2
7	0	54322	2
7	0	54344	2
7	0	54468	2
7	0	62182	0
7	0	63249	1
7	0	68113	1
7	0	70920	0
7	0	70958	2
7	0	70969	2
7	0	70978	2
7	0	74790	1
7	0	75366	1
7	0	86429	1
9	0	1616	0
9	0	2783	0
9	0	3583	1
9	0	3655	0
9	0	3713	1
9	0	3999	0
9	0	4352	0
9	0	4520	0
9	0	4631	0
9	0	5383	1
9	0	5411	0
9	0	6609	1
9	0	6969	0
9	0	7049	1
9	0	7247	0
9	0	7592	0
9	0	8379	1
9	0	8842	0
9	0	9506	1
9	0	10757	0
9	0	11960	0
9	0	12286	0
9	0	30307	0
9	0	30436	0
9	0	30848	0
9	0	40883	0
9	0	44023	0
9	0	45418	0
9	0	45467	0
9	0	48056	0
9	0	48076	0
9	0	48142	0
9	0	48158	0
9	0	48162	0
9	0	51173	0
9	0	71752	1
9	0	74158	0
9	0	74328	0
9	0	75802	0
11	0	2536	0
11	0	2730	0
11	0	2854	0
11	0	2985	0
11	0	3260	0
11	0	3863	1
11	0	4470	0
11	0	5700	0
11	0	7165	0
