1	0	1670	0
1	0	2731	0
1	0	2742	0
1	0	3141	0
1	0	4702	0
1	0	8468	1
1	0	9384	0
1	0	10110	0
1	0	10357	0
1	0	10507	0
1	0	10548	0
1	0	10614	0
1	0	10853	0
1	0	10871	1
1	0	10993	0
1	0	11607	0
1	0	11995	0
1	0	12398	0
1	0	12509	0
1	0	31665	0
1	0	32519	0
1	0	32520	0
1	0	32907	1
1	0	34340	0
1	0	42899	0
1	0	42979	0
1	0	43536	0
1	0	44600	0
1	0	45186	0
1	0	46025	0
1	0	46738	0
1	0	48744	0
1	0	53689	0
1	0	53737	0
1	0	53754	0
1	0	61511	0
1	0	75371	0
1	0	77451	0
1	0	77476	0
1	0	77854	0
5	0	1871	1
5	0	1938	1
5	0	3462	1
5	0	3469	1
5	0	3485	1
5	0	3486	1
5	0	3505	1
5	0	3562	0
5	0	3656	1
5	0	3665	1
5	0	3679	1
5	0	3690	1
5	0	3691	1
5	0	3694	1
5	0	3914	1
5	0	4734	1
5	0	6406	1
5	0	7531	1
5	0	7668	1
5	0	7728	0
5	0	7789	0
5	0	7798	0
5	0	7816	0
5	0	8425	0
5	0	8640	0
5	0	9547	1
5	0	10484	1
5	0	11366	1
5	0	14979	0
5	0	42020	0
5	0	44950	1
5	0	45020	1
5	0	47956	0
5	0	51479	0
5	0	55273	0
5	0	55277	0
5	0	55364	1
5	0	55414	0
5	0	55417	0
5	0	55467	0
5	0	55773	1
5	0	71075	0
5	0	71076	0
5	0	85924	1
5	0	85957	1
10	0	3615	0
10	0	8517	0
10	0	10037	0
10	0	11446	0
10	0	11487	0
10	0	11704	0
10	0	12513	0
10	0	21687	0
10	0	23929	0
10	0	24478	0
10	0	25202	0
10	0	45720	0
10	0	45804	0
10	0	47386	0
10	0	47459	0
10	0	52154	0
10	0	70955	1
10	0	74768	0
10	0	82576	2
10	0	82631	2
10	0	82746	2
10	0	82816	2
10	0	83073	1
10	0	83162	1
10	0	83577	2
10	0	84228	2
10	0	84276	2
10	0	84286	2
10	0	84464	2
10	0	84478	2
10	0	84845	2
10	0	84853	2
10	0	85047	2
10	0	85230	2
10	0	85247	2
10	0	85313	2
16	0	3365	0
16	0	4692	0
16	0	5962	0
16	0	5989	0
16	0	6126	0
16	0	6134	0
16	0	6392	0
16	0	6450	0
16	0	7014	0
16	0	7291	0
16	0	8209	0
16	0	10134	1
16	0	10280	0
16	0	10848	0
16	0	11791	0
16	0	11829	0
16	0	11849	1
16	0	12513	0
16	0	15649	0
16	0	21569	0
16	0	25008	0
16	0	30119	0
16	0	30330	0
16	0	39505	0
16	0	41092	0
16	0	41142	0
16	0	41148	0
16	0	41160	0
16	0	41162	0
16	0	43944	0
16	0	46558	1
16	0	52742	0
16	0	55686	0
16	0	61802	0
16	0	62166	1
16	0	62547	2
16	0	62618	0
16	0	66128	0
16	0	75337	0
16	0	75864	0
16	0	75875	0
16	0	86253	0
18	0	579	0
18	0	823	0
18	0	1958	0
18	0	3087	0
18	0	3311	1
18	0	4789	0
18	0	6341	1
18	0	6489	0
18	0	6977	1
18	0	8140	0
18	0	8651	0
18	0	10553	1
18	0	10848	0
18	0	11271	0
18	0	11384	1
18	0	11573	0
18	0	11673	0
18	0	11687	0
18	0	11788	0
18	0	11789	0
18	0	11837	0
18	0	11849	0
18	0	12083	0
18	0	12503	0
18	0	15649	0
18	0	15681	0
18	0	26226	1
18	0	26227	0
18	0	26279	0
18	0	32888	1
18	0	43284	0
18	0	43472	0
18	0	47154	0
18	0	47271	0
18	0	48436	0
18	0	50592	0
18	0	55187	0
18	0	62618	1
18	0	62653	0
18	0	69077	0
18	0	71610	0
18	0	74774	1
18	0	75616	0
18	0	75825	0
18	0	86449	1
21	0	654	1
21	0	784	0
21	0	1650	0
21	0	1655	0
21	0	1884	0
21	0	2135	0
21	0	2301	0
21	0	2381	0
21	0	2755	0
21	0	3097	0
21	0	3873	0
21	0	4096	1
21	0	4241	0
21	0	4352	0
21	0	4545	1
21	0	4591	0
21	0	4604	0
21	0	4609	0
21	0	4989	1
21	0	5751	0
21	0	8024	0
21	0	8221	0
21	0	8651	0
21	0	9847	0
21	0	10932	0
21	0	11466	0
21	0	11590	0
21	0	14084	0
21	0	14530	0
21	0	16073	0
21	0	26235	0
21	0	29438	0
21	0	30237	0
21	0	30908	0
21	0	34702	0
21	0	36118	0
21	0	43460	0
21	0	46497	0
21	0	46603	0
21	0	49230	0
21	0	56213	0
21	0	76340	0
21	0	79297	0
21	0	88043	0
24	0	1290	0
24	0	2068	0
24	0	2160	0
24	0	2164	0
24	0	2188	0
24	0	7220	0
24	0	8638	0
24	0	8984	1
24	0	10006	0
24	0	11233	0
24	0	11349	0
24	0	11585	0
24	0	11787	0
24	0	12513	0
24	0	13348	1
24	0	13501	0
24	0	13590	0
24	0	14049	0
24	0	14050	1
24	0	14177	1
24	0	14549	0
24	0	14581	0
24	0	14742	0
24	0	14811	0
24	0	14921	0
24	0	14925	0
24	0	15056	0
24	0	15059	1
24	0	17476	0
24	0	23896	0
24	0	31781	0
24	0	37966	0
24	0	38035	0
24	0	45824	0
24	0	46804	0
24	0	75092	0
24	0	88590	0
29	0	3740	1
29	0	5362	1
29	0	5670	0
29	0	5687	0
29	0	10825	1
29	0	12507	1
29	0	21260	0
29	0	23409	0
29	0	23697	0
29	0	28916	0
29	0	31080	0
29	0	32802	0
29	0	32855	0
29	0	34311	0
29	0	34592	0
29	0	35547	0
29	0	42160	0
29	0	42231	0
29	0	42420	1
29	0	42427	1
29	0	42452	1
29	0	44932	0
29	0	53055	0
29	0	53762	0
29	0	53853	0
29	0	53958	0
29	0	64034	0
29	0	66813	0
29	0	67906	0
29	0	68093	0
29	0	72709	0
29	0	72717	0
29	0	72738	0
29	0	72763	0
29	0	80968	0
29	0	81111	0
31	0	697	1
31	0	1889	0
31	0	1982	0
31	0	1983	0
31	0	2799	2
31	0	2854	2
31	0	3073	1
31	0	3202	1
31	0	3228	0
31	0	4470	0
31	0	4594	0
31	0	7373	1
31	0	7788	0
31	0	8284	1
31	0	8305	1
31	0	8313	2
31	0	8335	1
31	0	8856	1
31	0	8872	0
31	0	8887	0
31	0	10610	0
31	0	12513	0
31	0	14822	0
31	0	30646	0
31	0	31774	0
31	0	38536	0
31	0	40693	0
31	0	40769	0
31	0	40802	0
31	0	41875	1
31	0	41926	0
31	0	41957	2
31	0	53741	0
31	0	54648	0
31	0	55432	0
31	0	55707	0
31	0	55773	0
31	0	62465	0
31	0	64966	0
31	0	64998	0
31	0	65027	0
31	0	65063	0
31	0	65116	0
31	0	65189	0
31	0	65289	1
31	0	65353	1
31	0	66177	0
31	0	74937	0
31	0	75530	1
31	0	87265	0
35	0	1038	0
35	0	3126	0
35	0	4506	0
35	0	6865	0
35	0	7849	1
35	0	7852	1
35	0	7863	1
35	0	7870	1
35	0	8069	1
35	0	8107	0
35	0	10296	0
35	0	10576	0
35	0	11932	0
35	0	35175	0
35	0	42708	0
35	0	42722	0
35	0	44459	0
35	0	45679	0
35	0	45989	0
35	0	45994	0
35	0	46004	0
35	0	46026	0
35	0	46094	0
35	0	48799	0
35	0	50533	1
35	0	51636	1
35	0	54269	0
35	0	63340	1
35	0	73684	0
35	0	73706	1
37	0	2561	1
37	0	2754	2
37	0	2816	2
37	0	2999	1
37	0	3100	1
37	0	3143	1
37	0	3144	2
37	0	3707	1
37	0	5676	0
37	0	6359	0
37	0	9152	0
37	0	9349	1
37	0	9651	1
37	0	10017	2
37	0	10355	1
37	0	10487	2
37	0	10499	2
37	0	10580	1
37	0	11788	0
37	0	11789	1
37	0	16052	1
37	0	27540	1
37	0	31924	2
37	0	43652	2
37	0	44450	1
37	0	45649	0
37	0	63832	1
37	0	65067	1
37	0	65104	2
37	0	68754	1
37	0	69112	0
37	0	69270	1
38	0	1834	0
38	0	4507	0
38	0	4514	0
38	0	5905	0
38	0	6907	1
38	0	7592	0
38	0	11312	0
38	0	11452	0
38	0	11989	0
38	0	12043	0
38	0	12513	0
38	0	13582	0
38	0	14491	0
38	0	25939	0
38	0	34311	0
38	0	45545	0
38	0	45739	0
38	0	45769	0
38	0	45819	0
38	0	45845	0
38	0	46009	0
38	0	46324	0
38	0	46395	0
38	0	50973	0
38	0	52926	0
38	0	53014	0
38	0	53736	2
38	0	53943	1
38	0	53959	1
38	0	54222	1
38	0	54232	1
38	0	75034	0
38	0	75433	1
38	0	76923	2
38	0	79311	0
38	0	85687	0
39	0	956	0
39	0	1616	0
39	0	3398	0
39	0	3535	0
39	0	4250	1
39	0	4360	0
39	0	6472	0
39	0	8984	0
39	0	9914	0
39	0	10344	0
39	0	10603	0
39	0	14198	0
39	0	23409	0
39	0	28319	0
39	0	28332	0
39	0	32250	0
39	0	34799	0
39	0	39130	0
39	0	39252	0
39	0	41943	0
39	0	41965	0
39	0	43536	0
39	0	47443	0
39	0	50913	0
39	0	51746	0
39	0	53739	0
39	0	62351	0
39	0	65145	0
39	0	65146	0
39	0	70462	0
39	0	72763	0
39	0	77465	0
39	0	81562	0
39	0	85614	0
42	0	1899	0
42	0	2364	0
42	0	2378	0
42	0	3077	0
42	0	4922	0
42	0	4935	0
42	0	5036	0
42	0	5362	0
42	0	5704	0
42	0	6494	0
42	0	8940	0
42	0	9003	0
42	0	10486	0
42	0	10515	0
42	0	11132	0
42	0	11193	0
42	0	11694	1
42	0	15381	0
42	0	16034	0
42	0	16049	0
42	0	16064	0
42	0	26237	0
42	0	27729	0
42	0	34715	0
42	0	45375	0
42	0	45376	0
42	0	45424	0
42	0	45462	0
42	0	45469	0
42	0	45470	0
42	0	46272	1
42	0	47940	0
42	0	48007	0
42	0	48027	0
42	0	48031	0
42	0	48038	0
42	0	51144	0
42	0	53746	0
42	0	68745	0
42	0	73352	0
42	0	77313	0
42	0	77477	0
42	0	88815	0
45	0	2431	0
45	0	2992	0
45	0	3914	0
45	0	4743	0
45	0	4750	0
45	0	5568	0
45	0	5577	0
45	0	6807	0
45	0	7124	0
45	0	7993	0
45	0	8297	0
45	0	8451	0
45	0	9035	0
45	0	11085	0
45	0	11426	0
45	0	11717	0
45	0	11915	0
45	0	12056	0
45	0	13420	0
45	0	14079	0
45	0	14822	0
45	0	24576	0
45	0	28685	0
45	0	28732	0
45	0	30654	0
45	0	30716	1
45	0	33421	0
45	0	42439	0
45	0	47149	0
45	0	55221	0
45	0	61472	0
45	0	62206	0
45	0	63287	0
45	0	66797	0
45	0	74293	0
45	0	74703	0
45	0	76679	0
45	0	76883	0
45	0	79196	0
45	0	81842	0
45	0	82021	0
45	0	82093	0
45	0	82116	0
45	0	82248	0
45	0	82264	0
45	0	83300	0
54	0	1650	0
54	0	1655	0
54	0	1886	1
54	0	1888	0
54	0	1903	0
54	0	3465	0
54	0	4230	0
54	0	4545	1
54	0	4591	0
54	0	4604	0
54	0	4609	0
54	0	4989	0
54	0	6468	1
54	0	6471	0
54	0	6977	0
54	0	7378	0
54	0	8220	0
54	0	8336	0
54	0	8600	0
54	0	8651	0
54	0	9008	0
54	0	9141	0
54	0	9146	0
54	0	9290	0
54	0	11788	0
54	0	11849	1
54	0	15050	0
54	0	16073	0
54	0	26235	1
54	0	26251	0
54	0	30908	0
54	0	31042	0
54	0	31997	0
54	0	32056	0
54	0	32524	0
54	0	41637	0
54	0	53173	0
54	0	62496	0
54	0	62618	0
54	0	69047	0
54	0	69170	0
54	0	69542	0
54	0	75623	0
54	0	76340	0
54	0	85928	0
54	0	86209	0
54	0	86217	0
59	0	2098	0
59	0	2854	0
59	0	4398	0
59	0	4702	0
59	0	4796	0
59	0	6516	0
59	0	7865	0
59	0	10110	0
59	0	10585	0
59	0	10807	0
59	0	11314	0
59	0	11578	0
59	0	16065	1
59	0	16070	0
59	0	23363	0
59	0	33290	0
59	0	41957	0
59	0	43536	0
59	0	44825	0
59	0	44832	0
59	0	45690	0
59	0	51146	0
59	0	51172	0
59	0	53752	0
59	0	53821	0
59	0	63456	0
59	0	70084	0
59	0	72658	0
59	0	73606	0
59	0	73696	0
59	0	73775	1
59	0	74971	0
59	0	77236	0
59	0	85822	0
59	0	86511	0
79	0	2264	0
79	0	3519	0
79	0	4946	0
79	0	4954	0
79	0	4958	0
79	0	4981	0
79	0	6698	1
79	0	7058	0
79	0	7399	0
79	0	11346	0
79	0	12310	0
79	0	12419	1
79	0	12420	0
79	0	13765	0
79	0	15344	0
79	0	33886	0
79	0	34702	0
79	0	45621	0
79	0	48086	0
79	0	48660	0
79	0	50538	0
79	0	62945	0
79	0	65526	0
79	0	65585	1
79	0	66389	1
79	0	67817	0
79	0	67822	1
79	0	67909	1
