8	0	2297	1
8	0	2949	2
8	0	4000	0
8	0	10284	2
8	0	11128	2
8	0	40707	2
8	0	40742	2
8	0	40849	0
8	0	40988	0
8	0	41001	0
8	0	66405	2
8	0	68646	2
8	0	74716	2
8	0	77465	0
8	0	1748	0
8	0	3035	1
8	0	3221	1
8	0	3399	1
8	0	3531	1
8	0	5823	0
8	0	9094	0
8	0	9789	0
8	0	10658	1
8	0	13356	0
8	0	30594	0
8	0	30649	0
8	0	30663	0
8	0	31595	0
8	0	34762	1
8	0	41757	1
8	0	41793	1
8	0	47331	1
8	0	61778	0
8	0	68994	0
8	0	69067	0
8	0	71446	1
8	0	81117	1
8	0	86356	0
17	0	2445	2
17	0	2502	0
17	0	2846	1
17	0	4755	1
17	0	8674	1
17	0	8948	1
17	0	16036	0
17	0	32885	0
17	0	42027	1
17	0	49217	0
17	0	49347	2
17	0	49813	1
17	0	55708	0
17	0	66018	0
17	0	2206	1
17	0	4692	0
17	0	6100	1
17	0	6455	0
17	0	8880	0
17	0	11258	0
17	0	11580	0
17	0	15636	0
17	0	15641	0
17	0	15681	0
17	0	15729	0
17	0	15748	0
17	0	15803	0
17	0	24086	0
17	0	24175	0
17	0	24185	0
17	0	37418	0
17	0	55430	0
17	0	65393	0
17	0	71075	0
17	0	71076	0
17	0	71079	0
17	0	76923	0
25	0	10201	0
25	0	10421	0
25	0	28319	0
25	0	28332	0
25	0	31373	0
25	0	33267	0
25	0	33290	1
25	0	33570	0
25	0	34311	0
25	0	34592	0
25	0	35068	0
25	0	45653	0
25	0	45713	0
25	0	50597	0
25	0	54035	0
25	0	61606	0
25	0	61717	0
25	0	72750	0
25	0	75343	0
25	0	76469	1
25	0	1958	0
25	0	3118	0
25	0	6790	0
25	0	7780	0
25	0	7991	1
25	0	7993	0
25	0	8342	0
25	0	11158	1
25	0	11587	0
25	0	12233	0
25	0	13284	0
25	0	14417	0
25	0	15174	0
25	0	55221	0
25	0	55395	1
25	0	61771	1
25	0	62444	1
25	0	63379	0
25	0	69077	0
25	0	73668	0
25	0	74559	0
25	0	76178	0
25	0	79196	1
25	0	81200	1
32	0	2135	1
32	0	11333	0
32	0	24537	0
32	0	39505	0
32	0	44035	0
32	0	45401	0
32	0	52594	0
32	0	55034	0
32	0	73279	0
32	0	73281	0
32	0	73298	0
32	0	73307	0
32	0	77091	0
32	0	77772	0
32	0	77782	0
32	0	77850	0
32	0	77861	0
32	0	77916	0
32	0	81758	0
32	0	1966	0
32	0	2981	0
32	0	3127	0
32	0	5905	0
32	0	6055	0
32	0	6056	0
32	0	7421	0
32	0	8282	2
32	0	10919	0
32	0	11420	0
32	0	12513	0
32	0	43153	0
32	0	44950	0
32	0	45027	0
32	0	45545	0
32	0	45654	0
32	0	68259	0
32	0	68862	0
32	0	69569	0
32	0	75368	1
33	0	1041	1
33	0	1868	0
33	0	3116	0
33	0	10748	0
33	0	15442	0
33	0	27090	0
33	0	33850	0
33	0	40666	1
33	0	40692	1
33	0	40806	1
33	0	45649	0
33	0	46470	0
33	0	48308	0
33	0	52087	0
33	0	53602	0
33	0	71420	0
33	0	71732	0
33	0	76054	0
33	0	77477	0
33	0	3850	1
33	0	4578	1
33	0	14925	0
33	0	14976	1
33	0	24412	1
33	0	30716	0
33	0	30780	0
33	0	30801	1
33	0	30883	1
33	0	43918	1
33	0	55340	1
40	0	2038	0
40	0	2039	0
40	0	2057	0
40	0	2098	0
40	0	2255	0
40	0	2439	0
40	0	2725	1
40	0	2731	0
40	0	2878	1
40	0	2890	0
40	0	3141	0
40	0	11035	0
40	0	34329	0
40	0	42830	1
40	0	42899	0
40	0	42955	0
40	0	47129	0
40	0	48057	0
40	0	72763	0
40	0	81869	0
40	0	971	1
40	0	2650	1
40	0	4719	0
40	0	4769	0
40	0	4796	0
40	0	5423	0
40	0	5427	0
40	0	6143	0
40	0	6516	0
40	0	8638	0
40	0	11314	0
40	0	11879	0
40	0	12183	0
40	0	14196	0
40	0	24313	0
40	0	33217	0
40	0	45518	0
40	0	47947	0
40	0	47950	0
40	0	47963	0
40	0	53821	0
40	0	68160	0
40	0	71961	0
40	0	74971	0
40	0	76256	0
47	0	10530	0
47	0	11940	0
47	0	33267	0
47	0	33908	0
47	0	34784	0
47	0	37310	1
47	0	37640	0
47	0	37995	1
47	0	41766	1
47	0	45891	0
47	0	49980	0
47	0	53612	0
47	0	62339	0
47	0	72845	0
47	0	73335	0
47	0	86274	0
47	0	86495	0
47	0	2618	0
47	0	5662	1
47	0	5955	0
47	0	5962	0
47	0	5989	0
47	0	6126	0
47	0	6134	0
47	0	6450	0
47	0	7014	0
47	0	7991	0
47	0	8419	0
47	0	9066	1
47	0	10331	0
47	0	12513	0
47	0	21569	0
47	0	30119	0
47	0	30173	0
47	0	30330	0
47	0	32878	0
47	0	32883	0
47	0	32891	0
47	0	36146	1
47	0	38847	2
47	0	49139	0
47	0	50448	1
47	0	61388	1
47	0	73789	1
47	0	77311	0
47	0	86449	0
47	0	88074	0
48	0	3331	1
48	0	4130	1
48	0	6469	1
48	0	6470	1
48	0	6488	1
48	0	6489	1
48	0	6496	1
48	0	7435	0
48	0	9923	1
48	0	11384	1
48	0	11656	1
48	0	26254	1
48	0	26268	1
48	0	26286	1
48	0	39598	0
48	0	76108	1
48	0	87832	1
48	0	4052	0
48	0	4841	0
48	0	8372	1
48	0	11398	0
48	0	13349	0
48	0	15633	0
48	0	21569	0
48	0	24904	1
48	0	31997	0
48	0	32056	0
48	0	32524	0
48	0	32872	0
48	0	32875	1
48	0	52966	0
48	0	53025	0
48	0	62500	0
48	0	62699	1
48	0	63195	0
48	0	64952	0
48	0	75562	2
51	0	4954	2
51	0	4981	1
51	0	9990	0
51	0	12497	0
51	0	45196	0
51	0	62402	0
51	0	62553	0
51	0	64130	1
51	0	67939	2
51	0	67963	2
51	0	68005	2
51	0	68048	1
51	0	68050	1
51	0	71380	2
51	0	1905	1
51	0	2593	1
51	0	3771	1
51	0	9101	1
51	0	9177	1
51	0	10280	0
51	0	12350	1
51	0	34827	1
51	0	35213	1
51	0	35501	1
51	0	35710	1
51	0	36408	1
51	0	36432	1
51	0	37167	1
51	0	51926	1
51	0	61473	1
51	0	64121	1
51	0	71338	0
51	0	73029	2
51	0	73048	0
51	0	73079	2
51	0	73133	1
51	0	73271	1
51	0	74220	1
52	0	4396	0
52	0	6394	0
52	0	9089	0
52	0	10937	0
52	0	39568	0
52	0	50592	0
52	0	52260	0
52	0	52793	0
52	0	62485	1
52	0	65768	0
52	0	66018	0
52	0	66034	0
52	0	66110	0
52	0	66157	0
52	0	68685	1
52	0	74655	0
52	0	75549	0
52	0	76059	0
52	0	761	0
52	0	2421	0
52	0	2568	0
52	0	3478	2
52	0	5785	0
52	0	6303	0
52	0	7138	0
52	0	9103	1
52	0	11143	1
52	0	12205	0
52	0	24105	0
52	0	31895	2
52	0	32029	2
52	0	32059	2
52	0	32279	2
52	0	34737	0
52	0	36118	0
52	0	36436	0
52	0	37690	0
52	0	37886	1
52	0	42751	0
52	0	43192	0
52	0	45392	0
52	0	71343	0
52	0	74594	1
52	0	85823	0
57	0	23408	0
57	0	24154	1
57	0	24478	0
57	0	82708	1
57	0	83069	1
57	0	83141	1
57	0	83242	1
57	0	83612	1
57	0	83618	0
57	0	83992	1
57	0	84228	1
57	0	84286	1
57	0	84464	1
57	0	84559	1
57	0	84662	1
57	0	84845	1
57	0	84853	1
57	0	85156	1
57	0	85247	1
57	0	85401	1
57	0	2145	0
57	0	2907	0
57	0	10037	0
57	0	10157	0
57	0	10451	0
57	0	10452	0
57	0	10600	0
57	0	15156	0
57	0	15173	0
57	0	23929	0
57	0	24623	0
57	0	34655	0
57	0	34815	1
57	0	64247	0
57	0	65129	0
57	0	65658	0
57	0	77389	0
57	0	81962	1
57	0	82631	1
57	0	82746	1
57	0	82816	1
57	0	83073	1
57	0	83577	1
57	0	84710	1
57	0	84877	1
57	0	85524	1
57	0	88434	0
57	0	88445	0
57	0	88581	0
57	0	89030	0
60	0	3378	1
60	0	4964	1
60	0	7439	0
60	0	9859	0
60	0	9886	0
60	0	9904	1
60	0	9924	1
60	0	9926	0
60	0	11654	1
60	0	12394	0
60	0	27120	0
60	0	38204	0
60	0	38261	2
60	0	3379	2
60	0	4933	2
60	0	5027	2
60	0	5389	1
60	0	7394	2
60	0	9521	1
60	0	13284	1
60	0	14417	0
60	0	29213	1
60	0	35777	1
60	0	36255	1
60	0	37091	1
60	0	37180	1
60	0	38190	2
60	0	38200	2
60	0	38363	2
60	0	38368	2
