"1"	"16064"	"0"
"1"	"14084"	"0"
"1"	"24582"	"2"
"1"	"13577"	"0"
"1"	"5580"	"0"
"1"	"24462"	"2"
"1"	"24590"	"2"
"1"	"64339"	"1"
"1"	"12053"	"2"
"1"	"24470"	"2"
"1"	"15191"	"0"
"1"	"24496"	"1"
"1"	"4594"	"0"
"1"	"24629"	"2"
"1"	"15737"	"0"
"1"	"12154"	"2"
"2"	"4800"	"1"
"2"	"10112"	"0"
"2"	"2752"	"0"
"2"	"10372"	"0"
"2"	"32741"	"1"
"2"	"29894"	"0"
"2"	"44871"	"0"
"2"	"66022"	"0"
"2"	"63399"	"0"
"2"	"11463"	"0"
"2"	"11468"	"0"
"2"	"10797"	"0"
"2"	"14382"	"0"
"2"	"44849"	"0"
"2"	"42001"	"0"
"2"	"5873"	"0"
"2"	"32757"	"1"
"2"	"32693"	"1"
"2"	"51479"	"0"
"2"	"13400"	"0"
"2"	"42746"	"0"
"2"	"10587"	"0"
"3"	"46785"	"1"
"3"	"65410"	"0"
"3"	"16066"	"0"
"3"	"16067"	"0"
"3"	"16070"	"0"
"3"	"16073"	"0"
"3"	"7956"	"2"
"3"	"38873"	"1"
"3"	"15771"	"0"
"3"	"46876"	"1"
"3"	"63261"	"1"
"3"	"38881"	"0"
"3"	"42849"	"0"
"3"	"85920"	"1"
"3"	"46433"	"1"
"3"	"39333"	"1"
"3"	"43302"	"0"
"3"	"39079"	"1"
"3"	"10280"	"0"
"3"	"77291"	"1"
"3"	"39086"	"2"
"3"	"44849"	"0"
"3"	"4594"	"0"
"3"	"38837"	"0"
"3"	"16053"	"0"
"3"	"11708"	"1"
"4"	"44672"	"0"
"4"	"771"	"1"
"4"	"44932"	"1"
"4"	"42890"	"0"
"4"	"9419"	"0"
"4"	"36491"	"0"
"4"	"1938"	"0"
"4"	"42772"	"2"
"4"	"3732"	"1"
"4"	"7126"	"1"
"4"	"3290"	"0"
"4"	"2717"	"1"
"4"	"10271"	"0"
"4"	"1889"	"0"
"4"	"2982"	"0"
"4"	"3302"	"0"
"4"	"8487"	"0"
"4"	"10280"	"0"
"4"	"11886"	"2"
"4"	"12207"	"0"
"4"	"561"	"0"
"4"	"4594"	"0"
"4"	"76468"	"0"
"4"	"15095"	"0"
"4"	"3260"	"0"
"4"	"957"	"0"
"1"	"24602"	"2"
"1"	"24607"	"1"
"1"	"76256"	"0"
"1"	"15779"	"0"
"1"	"10280"	"0"
"1"	"15729"	"0"
"1"	"14197"	"0"
"1"	"24456"	"2"
"1"	"24609"	"1"
"1"	"15715"	"0"
"1"	"24619"	"2"
"1"	"14581"	"0"
"1"	"24622"	"2"
"1"	"24571"	"2"
"5"	"25152"	"0"
"5"	"15681"	"0"
"5"	"9345"	"0"
"5"	"6338"	"0"
"5"	"15749"	"0"
"5"	"61382"	"2"
"5"	"44871"	"0"
"5"	"12297"	"1"
"5"	"11215"	"0"
"5"	"6993"	"1"
"5"	"15636"	"0"
"5"	"75676"	"1"
"5"	"54122"	"1"
"5"	"53803"	"1"
"5"	"15729"	"0"
"5"	"68656"	"0"
"5"	"7027"	"1"
"5"	"75447"	"0"
"5"	"28732"	"1"
"6"	"76737"	"0"
"6"	"11214"	"0"
"6"	"14735"	"0"
"6"	"7378"	"0"
"6"	"15636"	"0"
"6"	"4821"	"1"
"6"	"76824"	"0"
"6"	"8491"	"0"
"6"	"76458"	"0"
"6"	"7340"	"0"
"6"	"14509"	"0"
"6"	"3316"	"2"
"6"	"15737"	"0"
"6"	"37308"	"1"
"6"	"7164"	"0"
"6"	"75131"	"0"
"6"	"4790"	"0"
"6"	"44979"	"0"
"6"	"15729"	"0"
"6"	"13356"	"0"
"6"	"10280"	"0"
"6"	"13349"	"0"
"6"	"8353"	"2"
"6"	"76256"	"0"
"6"	"7453"	"0"
"5"	"15803"	"0"
"5"	"42350"	"0"
"6"	"4594"	"0"
"6"	"74551"	"0"
"6"	"75774"	"0"
"5"	"13356"	"0"
"5"	"36584"	"0"
"5"	"13284"	"0"
"5"	"42272"	"0"
"5"	"28764"	"0"
"5"	"15641"	"0"
"5"	"42004"	"0"
"5"	"63633"	"0"
"5"	"14417"	"0"
"7"	"2432"	"1"
"7"	"14530"	"0"
"7"	"30789"	"2"
"7"	"4678"	"0"
"7"	"74345"	"0"
"7"	"35818"	"0"
"7"	"16074"	"0"
"7"	"42026"	"0"
"7"	"4594"	"0"
"7"	"2578"	"0"
"7"	"13715"	"0"
"7"	"14196"	"0"
"7"	"15636"	"0"
"7"	"14197"	"0"
"7"	"36918"	"0"
"7"	"4758"	"1"
"7"	"12217"	"2"
"7"	"24090"	"2"
"7"	"24411"	"1"
"7"	"3647"	"0"
"8"	"54528"	"0"
"8"	"12513"	"0"
"8"	"15779"	"0"
"8"	"13284"	"0"
"8"	"54246"	"1"
"8"	"53959"	"1"
"8"	"10280"	"0"
"8"	"32168"	"0"
"8"	"54410"	"2"
"8"	"54449"	"2"
"8"	"54289"	"0"
"8"	"14417"	"0"
"8"	"54258"	"1"
"8"	"77588"	"0"
"8"	"15766"	"0"
"8"	"15736"	"0"
"8"	"6491"	"2"
"8"	"15636"	"0"
"8"	"54001"	"2"
"8"	"15771"	"0"
"8"	"7612"	"0"
"8"	"54526"	"1"
"9"	"32480"	"0"
"8"	"32011"	"0"
"9"	"14304"	"2"
"9"	"14916"	"2"
"9"	"40740"	"0"
"9"	"13541"	"0"
"9"	"14471"	"0"
"9"	"64074"	"0"
"9"	"31820"	"0"
"9"	"4461"	"0"
"9"	"13902"	"2"
"9"	"7953"	"0"
"9"	"53780"	"0"
"9"	"9677"	"0"
"9"	"1196"	"0"
"9"	"4525"	"0"
"9"	"13847"	"2"
"9"	"65144"	"0"
"9"	"65145"	"0"
"9"	"32410"	"0"
"9"	"26075"	"0"
"9"	"87357"	"0"
"9"	"65146"	"0"
"10"	"82497"	"2"
"10"	"2434"	"0"
"10"	"48707"	"0"
"10"	"75461"	"0"
"10"	"82437"	"1"
"10"	"48389"	"0"
"10"	"82568"	"2"
"10"	"10189"	"0"
"10"	"42001"	"0"
"10"	"7761"	"0"
"10"	"82519"	"1"
"10"	"82583"	"2"
"10"	"7001"	"0"
"10"	"76256"	"0"
"10"	"42722"	"1"
"10"	"8291"	"0"
"10"	"15781"	"0"
"10"	"10280"	"0"
"10"	"15729"	"0"
"10"	"4594"	"0"
"10"	"14197"	"0"
"10"	"84023"	"0"
"10"	"30583"	"0"
"10"	"30654"	"0"
"10"	"82552"	"2"
"10"	"7283"	"0"
"10"	"82222"	"2"
"10"	"559"	"0"
"10"	"13356"	"0"
"10"	"12518"	"0"
"10"	"4193"	"0"
"10"	"12092"	"0"
"10"	"15737"	"0"
"11"	"15748"	"0"
"11"	"11588"	"0"
"11"	"24844"	"0"
"11"	"11214"	"0"
"11"	"87183"	"1"
"11"	"74767"	"0"
"11"	"15634"	"0"
"11"	"66645"	"0"
"11"	"15636"	"0"
"11"	"62229"	"0"
"11"	"4629"	"1"
"11"	"10967"	"0"
"11"	"3673"	"2"
"11"	"15641"	"0"
"11"	"15771"	"0"
"11"	"11488"	"1"
"11"	"76256"	"1"
"11"	"1889"	"2"
"11"	"7974"	"0"
"11"	"61802"	"0"
"11"	"13356"	"0"
"11"	"4594"	"1"
"11"	"85748"	"0"
"11"	"8830"	"0"
"12"	"15681"	"1"
"12"	"14530"	"0"
"12"	"15748"	"0"
"12"	"6921"	"2"
"12"	"16074"	"1"
"12"	"69004"	"1"
"12"	"9486"	"2"
"12"	"8152"	"2"
"12"	"15757"	"1"
"11"	"15737"	"0"
"12"	"85721"	"1"
"12"	"10906"	"2"
"12"	"15771"	"0"
"12"	"9507"	"2"
"12"	"16036"	"1"
"12"	"15781"	"1"
"12"	"16040"	"1"
"12"	"10280"	"0"
"12"	"74922"	"2"
"12"	"46573"	"2"
"12"	"7855"	"2"
"11"	"15736"	"0"
"12"	"559"	"1"
"12"	"15729"	"1"
"12"	"34737"	"0"
"12"	"4594"	"1"
"12"	"15730"	"0"
"12"	"9524"	"2"
"12"	"46582"	"0"
"12"	"10935"	"0"
"12"	"16056"	"2"
"12"	"15737"	"0"
"12"	"11579"	"2"
"12"	"16060"	"0"
"13"	"21568"	"0"
"13"	"14530"	"0"
"13"	"29894"	"1"
"13"	"42001"	"1"
"13"	"21650"	"0"
"13"	"13715"	"0"
"13"	"14742"	"0"
"13"	"6109"	"0"
"13"	"51680"	"1"
"13"	"7139"	"2"
"13"	"7332"	"2"
"13"	"64292"	"0"
"13"	"5925"	"1"
"13"	"4709"	"1"
"13"	"16039"	"0"
"13"	"14631"	"0"
"13"	"9960"	"0"
"13"	"10352"	"0"
"13"	"44784"	"1"
"13"	"3377"	"1"
"13"	"4594"	"1"
"13"	"34164"	"1"
"13"	"21563"	"0"
"13"	"21564"	"0"
"13"	"61437"	"1"
"13"	"6526"	"1"
"13"	"15550"	"0"
"13"	"75070"	"2"
"14"	"21569"	"0"
"14"	"73798"	"1"
"14"	"73800"	"1"
"14"	"4617"	"1"
"14"	"73805"	"1"
"14"	"68431"	"1"
"14"	"73678"	"2"
"13"	"21567"	"0"
"14"	"31312"	"1"
"14"	"7890"	"2"
"14"	"31515"	"1"
"14"	"8094"	"1"
"14"	"68510"	"2"
"14"	"73825"	"1"
"14"	"7843"	"2"
"14"	"8100"	"2"
"14"	"64233"	"1"
"14"	"68523"	"2"
"14"	"16049"	"0"
"14"	"4594"	"0"
"14"	"9010"	"2"
"14"	"8051"	"1"
"14"	"73723"	"1"
"14"	"64508"	"1"
"14"	"26172"	"1"
"14"	"31359"	"1"
"15"	"45664"	"0"
"15"	"11074"	"1"
"15"	"49668"	"1"
"15"	"31653"	"0"
"15"	"36455"	"1"
"15"	"37064"	"1"
"15"	"10889"	"1"
"15"	"15788"	"0"
"15"	"74927"	"2"
"15"	"2288"	"1"
"15"	"45776"	"0"
"15"	"37649"	"1"
"15"	"29970"	"1"
"15"	"65587"	"1"
"15"	"45653"	"0"
"15"	"6039"	"1"
"15"	"15095"	"0"
"15"	"11224"	"2"
"15"	"7192"	"2"
"15"	"15737"	"0"
"15"	"5916"	"1"
"15"	"12317"	"0"
"15"	"45759"	"0"
"16"	"62276"	"1"
"16"	"48135"	"1"
"16"	"65353"	"2"
"16"	"71501"	"1"
"16"	"30669"	"0"
"16"	"11085"	"1"
"16"	"86543"	"1"
"16"	"48143"	"2"
"16"	"51993"	"1"
"16"	"85914"	"0"
"16"	"3230"	"1"
"16"	"48160"	"1"
"16"	"12134"	"1"
"16"	"47149"	"1"
"16"	"4461"	"0"
"16"	"48046"	"1"
"16"	"48111"	"1"
"16"	"65455"	"1"
"16"	"4594"	"1"
"16"	"37299"	"0"
"16"	"48052"	"1"
"16"	"49078"	"1"
"16"	"48057"	"1"
"16"	"11196"	"1"
"16"	"46332"	"1"
"16"	"48061"	"1"
"16"	"12094"	"1"
"16"	"36991"	"0"
"17"	"46530"	"0"
"17"	"12100"	"2"
"17"	"29894"	"1"
"17"	"5897"	"0"
"17"	"42001"	"1"
"17"	"38034"	"1"
"17"	"14742"	"0"
"17"	"6109"	"1"
"17"	"7139"	"2"
"17"	"45411"	"0"
"17"	"7332"	"2"
"17"	"64292"	"0"
"17"	"5925"	"1"
"17"	"16039"	"0"
"17"	"14631"	"0"
"17"	"9960"	"0"
"17"	"71080"	"0"
"17"	"4586"	"0"
"17"	"37996"	"0"
"17"	"10352"	"1"
"17"	"3377"	"2"
"17"	"4594"	"1"
"17"	"34164"	"1"
"17"	"9973"	"0"
"17"	"61437"	"1"
"17"	"6526"	"2"
"17"	"75070"	"2"
"18"	"9537"	"2"
"18"	"46785"	"1"
"18"	"23937"	"1"
"18"	"31813"	"2"
"18"	"6278"	"2"
"18"	"15753"	"0"
"18"	"55693"	"1"
"18"	"15762"	"0"
"18"	"81299"	"0"
"18"	"63444"	"0"
"18"	"7956"	"1"
"18"	"63253"	"2"
"18"	"5974"	"2"
"18"	"15771"	"0"
"18"	"46876"	"1"
"18"	"31969"	"2"
"18"	"15779"	"0"
"18"	"3367"	"0"
"18"	"81320"	"0"
"18"	"4594"	"0"
"18"	"38837"	"2"
"18"	"15736"	"0"
"18"	"25211"	"2"
"18"	"15803"	"0"
"18"	"81274"	"0"
"18"	"29820"	"2"
"18"	"71100"	"1"
"19"	"5056"	"2"
"19"	"5316"	"2"
"19"	"38405"	"2"
"19"	"38413"	"2"
"19"	"29389"	"1"
"19"	"14417"	"0"
"19"	"4948"	"2"
"19"	"8533"	"0"
"19"	"1756"	"0"
"19"	"61470"	"1"
"19"	"38240"	"2"
"19"	"6816"	"2"
"19"	"5282"	"0"
"19"	"1827"	"2"
"19"	"34340"	"0"
"19"	"13284"	"0"
"19"	"1700"	"2"
"19"	"1830"	"2"
"19"	"5992"	"2"
"19"	"38186"	"2"
"19"	"8555"	"0"
"19"	"4594"	"0"
"19"	"75508"	"2"
"19"	"6133"	"1"
"19"	"74750"	"1"
"20"	"5474"	"2"
"20"	"5186"	"2"
"20"	"5059"	"2"
"20"	"4807"	"1"
"20"	"1801"	"1"
"20"	"1770"	"1"
"20"	"28748"	"2"
"20"	"1773"	"2"
"20"	"1775"	"1"
"20"	"69137"	"1"
"20"	"5235"	"1"
"20"	"5303"	"1"
"20"	"5304"	"2"
"20"	"9945"	"2"
"20"	"5531"	"2"
"20"	"5339"	"1"
"20"	"5340"	"2"
"20"	"1758"	"2"
"20"	"5150"	"2"
"20"	"9119"	"1"
