3	0	2175	0
3	0	6520	1
3	0	6762	1
3	0	6921	1
3	0	6969	1
3	0	7247	1
3	0	8813	0
3	0	8872	0
3	0	8935	1
3	0	8990	1
3	0	9849	1
3	0	10055	1
3	0	10215	1
3	0	11274	0
3	0	11738	1
3	0	15144	0
3	0	25039	1
3	0	25054	1
3	0	25104	1
3	0	26426	0
3	0	26968	1
3	0	30046	1
3	0	31373	0
3	0	32876	0
3	0	40841	0
3	0	47945	1
3	0	47966	1
3	0	48011	1
3	0	48018	1
3	0	48020	1
3	0	55432	0
3	0	61611	0
3	0	61658	0
3	0	61681	0
3	0	68932	1
3	0	69029	1
3	0	69107	0
3	0	71595	1
3	0	72815	1
3	0	75470	1
3	0	75802	1
3	0	76092	1
6	0	2244	0
6	0	2575	0
6	0	2784	0
6	0	2807	0
6	0	2873	2
6	0	3589	1
6	0	4525	2
6	0	4594	0
6	0	4882	1
6	0	5538	1
6	0	7420	2
6	0	7472	2
6	0	7567	2
6	0	7708	2
6	0	9003	0
6	0	11274	0
6	0	11880	1
6	0	12204	0
6	0	28702	0
6	0	28759	0
6	0	28804	1
6	0	34677	1
6	0	36487	1
6	0	36566	1
6	0	40618	0
6	0	41893	2
6	0	41988	0
6	0	45367	0
6	0	48311	1
6	0	51145	0
6	0	51152	0
6	0	63318	2
6	0	63327	0
6	0	63393	1
6	0	63459	1
6	0	63480	1
6	0	66422	0
6	0	71436	0
6	0	71549	0
6	0	74036	0
6	0	87326	2
6	0	88067	1
11	0	2536	0
11	0	2730	0
11	0	2854	0
11	0	2985	0
11	0	3260	0
11	0	3863	1
11	0	4470	0
11	0	5700	0
11	0	7165	0
11	0	8631	0
11	0	11041	0
11	0	11221	0
11	0	11234	1
11	0	14163	0
11	0	14751	0
11	0	15625	0
11	0	15748	0
11	0	16035	0
11	0	16048	0
11	0	16049	0
11	0	16070	0
11	0	21687	0
11	0	30593	0
11	0	32654	0
11	0	41957	0
11	0	47989	0
11	0	47998	0
11	0	51146	0
11	0	51172	0
11	0	53736	0
11	0	53741	0
11	0	53744	0
11	0	53754	0
11	0	63459	0
11	0	63480	0
11	0	68750	0
11	0	74698	0
14	0	2672	0
14	0	2985	0
14	0	4398	0
14	0	5106	0
14	0	5139	0
14	0	5218	0
14	0	5434	0
14	0	5897	0
14	0	6388	0
14	0	6678	0
14	0	7786	0
14	0	9995	0
14	0	10280	0
14	0	10317	0
14	0	11176	0
14	0	12107	0
14	0	12205	0
14	0	16053	0
14	0	21545	0
14	0	24086	0
14	0	24175	0
14	0	32867	0
14	0	36279	0
14	0	36514	0
14	0	41765	0
14	0	42751	0
14	0	45691	0
14	0	47470	0
14	0	49450	0
14	0	53780	0
14	0	55526	0
14	0	61802	0
14	0	63762	0
14	0	64476	0
14	0	64581	0
14	0	64591	0
14	0	64750	0
14	0	64876	0
14	0	64917	0
14	0	64927	0
14	0	65814	0
14	0	65856	0
14	0	69006	0
14	0	75368	0
14	0	77515	0
14	0	77552	0
14	0	86253	1
14	0	88043	0
19	0	3280	0
19	0	4403	0
19	0	4755	0
19	0	7830	0
19	0	9677	0
19	0	11826	0
19	0	11829	0
19	0	12570	0
19	0	12743	0
19	0	13013	1
19	0	13284	0
19	0	13474	0
19	0	14417	0
19	0	14543	0
19	0	24185	0
19	0	39504	0
19	0	39505	0
19	0	41069	0
19	0	41092	0
19	0	41148	0
19	0	43500	0
19	0	51430	0
19	0	51691	0
19	0	52564	0
19	0	52618	0
19	0	52811	0
19	0	53257	0
19	0	53358	0
19	0	53583	0
19	0	62258	0
19	0	62699	0
19	0	62852	0
19	0	63139	0
19	0	64080	0
19	0	64085	0
19	0	64089	0
19	0	65144	0
19	0	65145	0
19	0	65146	0
19	0	65968	0
19	0	73092	0
19	0	86449	0
22	0	2690	1
22	0	3331	1
22	0	3575	0
22	0	4130	1
22	0	6475	1
22	0	6496	1
22	0	9464	0
22	0	10260	0
22	0	10527	0
22	0	11888	0
22	0	30519	0
22	0	43248	0
22	0	44849	0
22	0	46526	0
22	0	46764	0
22	0	46815	0
22	0	46856	0
22	0	47168	0
22	0	47179	0
22	0	48887	0
22	0	49159	0
22	0	61558	0
22	0	62122	0
22	0	62552	0
22	0	63195	0
22	0	65109	0
22	0	66424	1
22	0	73733	0
22	0	74563	0
22	0	76108	1
22	0	76771	0
22	0	81337	0
22	0	81343	0
22	0	81844	0
22	0	87984	0
23	0	1091	0
23	0	2290	0
23	0	3475	0
23	0	3619	0
23	0	4173	0
23	0	6108	0
23	0	7546	0
23	0	7906	0
23	0	7917	2
23	0	8410	0
23	0	9737	0
23	0	10281	2
23	0	15471	0
23	0	15641	2
23	0	15658	1
23	0	15681	2
23	0	15748	1
23	0	15749	2
23	0	15753	1
23	0	15774	1
23	0	23951	0
23	0	31676	0
23	0	34588	0
23	0	34700	0
23	0	39167	0
23	0	39192	0
23	0	40841	0
23	0	45380	0
23	0	45458	1
23	0	45524	0
23	0	47611	1
23	0	50449	0
23	0	52972	0
23	0	53115	0
23	0	53119	0
23	0	63364	0
23	0	74270	0
23	0	74289	2
23	0	74292	2
23	0	74296	2
23	0	74298	0
23	0	74329	0
23	0	74408	0
23	0	79228	0
23	0	85904	0
27	0	2111	0
27	0	4162	0
27	0	4349	0
27	0	4784	0
27	0	6191	0
27	0	6650	0
27	0	10133	0
27	0	12513	1
27	0	13577	1
27	0	13590	1
27	0	13611	0
27	0	14177	2
27	0	14581	1
27	0	14742	1
27	0	14921	1
27	0	15054	0
27	0	15056	1
27	0	16050	0
27	0	21532	2
27	0	21536	0
27	0	21539	0
27	0	35675	0
27	0	36972	0
27	0	37040	0
27	0	37247	0
27	0	37343	0
27	0	37565	0
27	0	37966	0
27	0	50187	0
27	0	62282	0
27	0	62399	0
27	0	69609	0
27	0	71363	0
27	0	76132	0
27	0	86054	0
27	0	87090	0
28	0	2387	0
28	0	2438	0
28	0	4622	0
28	0	7107	0
28	0	8500	1
28	0	10728	0
28	0	13284	0
28	0	14417	0
28	0	24355	1
28	0	24398	0
28	0	24596	0
28	0	27794	0
28	0	38396	0
28	0	38438	0
28	0	44159	0
28	0	45091	0
28	0	45158	0
28	0	45185	0
28	0	45441	0
28	0	47153	0
28	0	51638	0
28	0	51791	0
28	0	53858	0
28	0	54074	0
28	0	54240	0
28	0	54263	0
28	0	54285	0
28	0	54363	0
28	0	70843	0
28	0	80848	0
28	0	80911	0
28	0	81080	1
36	0	1049	0
36	0	1082	0
36	0	1454	0
36	0	2651	1
36	0	3379	0
36	0	9859	0
36	0	9886	0
36	0	9904	0
36	0	9924	0
36	0	9926	0
36	0	10213	0
36	0	11338	0
36	0	12172	0
36	0	12328	0
36	0	13506	0
36	0	15911	0
36	0	39110	0
36	0	42530	0
36	0	42590	0
36	0	49720	1
36	0	50563	0
36	0	53820	0
36	0	54110	2
36	0	54236	2
36	0	54276	2
36	0	54320	2
36	0	54492	2
36	0	54546	2
36	0	54559	2
36	0	62166	0
36	0	66527	0
36	0	66562	0
36	0	66603	0
36	0	66732	0
36	0	75843	0
36	0	77083	0
36	0	81641	0
36	0	81831	0
36	0	81867	0
41	0	7171	0
41	0	9909	0
41	0	10065	2
41	0	16048	0
41	0	16069	0
41	0	31188	0
41	0	32650	0
41	0	32654	2
41	0	32681	2
41	0	32720	2
41	0	32770	0
41	0	32814	0
41	0	32833	0
41	0	36279	1
41	0	37075	1
41	0	37254	1
41	0	37401	1
41	0	37618	1
41	0	37637	1
41	0	37654	1
41	0	37727	1
41	0	37802	1
41	0	63327	0
41	0	63459	0
41	0	63480	0
41	0	81962	0
