1	Q0	75371	1	1.545933485031128	TFIDF [d]
1	Q0	7092	2	1.544693112373352	TFIDF [d]
1	Q0	25460	3	1.357976078987122	TFIDF [d]
1	Q0	9040	4	1.317238330841064	TFIDF [d]
1	Q0	48744	5	1.271267056465149	TFIDF [d]
1	Q0	10066	6	1.094267129898071	TFIDF [d]
1	Q0	61631	7	1.027799248695374	TFIDF [d]
1	Q0	11047	8	0.987212121486664	TFIDF [d]
1	Q0	75814	9	0.987212121486664	TFIDF [d]
1	Q0	7753	10	0.984042942523956	TFIDF [d]
1	Q0	3801	11	0.978237211704254	TFIDF [d]
1	Q0	1927	12	0.978237211704254	TFIDF [d]
1	Q0	8006	13	0.978237211704254	TFIDF [d]
1	Q0	9540	14	0.978237211704254	TFIDF [d]
1	Q0	3327	15	0.978237211704254	TFIDF [d]
1	Q0	11414	16	0.978237211704254	TFIDF [d]
1	Q0	7976	17	0.95067572593689	TFIDF [d]
1	Q0	55720	18	0.95067572593689	TFIDF [d]
1	Q0	10780	19	0.931986212730408	TFIDF [d]
1	Q0	32520	20	0.925055682659149	TFIDF [d]
1	Q0	69516	21	0.9110466837883	TFIDF [d]
1	Q0	13579	22	0.90883731842041	TFIDF [d]
1	Q0	14924	23	0.90883731842041	TFIDF [d]
1	Q0	65689	24	0.884680032730102	TFIDF [d]
1	Q0	81832	25	0.876569867134094	TFIDF [d]
1	Q0	53833	26	0.863194465637207	TFIDF [d]
1	Q0	69558	27	0.85220617055893	TFIDF [d]
1	Q0	12277	28	0.851582646369934	TFIDF [d]
1	Q0	31671	29	0.842602074146271	TFIDF [d]
1	Q0	10601	30	0.826943278312683	TFIDF [d]
1	Q0	1756	31	0.824835956096649	TFIDF [d]
1	Q0	5282	32	0.824835956096649	TFIDF [d]
1	Q0	31665	33	0.822295367717743	TFIDF [d]
1	Q0	9670	34	0.81211793422699	TFIDF [d]
1	Q0	27403	35	0.787234306335449	TFIDF [d]
1	Q0	62409	36	0.787234306335449	TFIDF [d]
1	Q0	49206	37	0.784027874469757	TFIDF [d]
1	Q0	52706	38	0.782037973403931	TFIDF [d]
1	Q0	53379	39	0.782037973403931	TFIDF [d]
1	Q0	6999	40	0.765789866447449	TFIDF [d]
1	Q0	52237	41	0.76223635673523	TFIDF [d]
1	Q0	34340	42	0.747000575065613	TFIDF [d]
1	Q0	53208	43	0.743866562843323	TFIDF [d]
1	Q0	52883	44	0.739477872848511	TFIDF [d]
1	Q0	32525	45	0.730628609657288	TFIDF [d]
1	Q0	7140	46	0.720606684684753	TFIDF [d]
1	Q0	52293	47	0.718643367290497	TFIDF [d]
1	Q0	75655	48	0.714712202548981	TFIDF [d]
1	Q0	8837	49	0.683250904083252	TFIDF [d]
1	Q0	75401	50	0.683250904083252	TFIDF [d]
1	Q0	5992	51	0.681764960289002	TFIDF [d]
1	Q0	13077	52	0.681764900684357	TFIDF [d]
1	Q0	14573	53	0.681764900684357	TFIDF [d]
1	Q0	52796	54	0.664063394069672	TFIDF [d]
1	Q0	51959	55	0.660116016864777	TFIDF [d]
1	Q0	26291	56	0.647326171398163	TFIDF [d]
1	Q0	10771	57	0.638555347919464	TFIDF [d]
1	Q0	52051	58	0.627615451812744	TFIDF [d]
1	Q0	26937	59	0.62760603427887	TFIDF [d]
1	Q0	66104	60	0.626101315021515	TFIDF [d]
1	Q0	10239	61	0.623147487640381	TFIDF [d]
1	Q0	27782	62	0.598398864269257	TFIDF [d]
1	Q0	76963	63	0.585006952285767	TFIDF [d]
1	Q0	1842	64	0.58133727312088	TFIDF [d]
1	Q0	76257	65	0.555579781532288	TFIDF [d]
1	Q0	65617	66	0.552244007587433	TFIDF [d]
1	Q0	74712	67	0.551627457141876	TFIDF [d]
1	Q0	30594	68	0.546177744865418	TFIDF [d]
1	Q0	42979	69	0.538611471652985	TFIDF [d]
1	Q0	64116	70	0.538555085659027	TFIDF [d]
1	Q0	31170	71	0.528092861175537	TFIDF [d]
1	Q0	68480	72	0.522889852523804	TFIDF [d]
1	Q0	11399	73	0.512200951576233	TFIDF [d]
1	Q0	12245	74	0.508440136909485	TFIDF [d]
1	Q0	52627	75	0.508157551288605	TFIDF [d]
1	Q0	53254	76	0.501997888088226	TFIDF [d]
1	Q0	30832	77	0.501207113265991	TFIDF [d]
1	Q0	11122	78	0.497032910585403	TFIDF [d]
1	Q0	52836	79	0.495362639427185	TFIDF [d]
1	Q0	6192	80	0.491415500640869	TFIDF [d]
1	Q0	46417	81	0.491415500640869	TFIDF [d]
1	Q0	11037	82	0.484667986631393	TFIDF [d]
1	Q0	8674	83	0.475974470376968	TFIDF [d]
1	Q0	75731	84	0.475974470376968	TFIDF [d]
1	Q0	8744	85	0.470462501049042	TFIDF [d]
1	Q0	74657	86	0.470462501049042	TFIDF [d]
1	Q0	41186	87	0.466718852519989	TFIDF [d]
1	Q0	9222	88	0.462902933359146	TFIDF [d]
1	Q0	46440	89	0.462437897920608	TFIDF [d]
1	Q0	6250	90	0.45227113366127	TFIDF [d]
1	Q0	61382	91	0.451066702604294	TFIDF [d]
1	Q0	840	92	0.4507777094841	TFIDF [d]
1	Q0	33368	93	0.448598921298981	TFIDF [d]
1	Q0	28826	94	0.448334962129593	TFIDF [d]
1	Q0	7304	95	0.446776032447815	TFIDF [d]
1	Q0	75352	96	0.446776032447815	TFIDF [d]
1	Q0	63617	97	0.442456871271133	TFIDF [d]
1	Q0	2546	98	0.441643446683884	TFIDF [d]
1	Q0	6427	99	0.438935786485672	TFIDF [d]
1	Q0	29796	100	0.438935786485672	TFIDF [d]
2	Q0	50759	1	1.211752533912659	TFIDF [d]
2	Q0	50714	2	1.027313232421875	TFIDF [d]
2	Q0	50765	3	0.955381870269775	TFIDF [d]
2	Q0	50752	4	0.955381870269775	TFIDF [d]
2	Q0	50707	5	0.930562496185303	TFIDF [d]
2	Q0	50757	6	0.918856918811798	TFIDF [d]
2	Q0	50709	7	0.856838464736938	TFIDF [d]
2	Q0	50715	8	0.838797748088837	TFIDF [d]
2	Q0	50737	9	0.805890798568726	TFIDF [d]
2	Q0	50748	10	0.790826141834259	TFIDF [d]
2	Q0	50729	11	0.776575803756714	TFIDF [d]
2	Q0	50779	12	0.776575803756714	TFIDF [d]
2	Q0	50787	13	0.776575803756714	TFIDF [d]
2	Q0	50713	14	0.750243484973908	TFIDF [d]
2	Q0	50749	15	0.750243484973908	TFIDF [d]
2	Q0	50758	16	0.750243484973908	TFIDF [d]
2	Q0	50676	17	0.619493186473846	TFIDF [d]
2	Q0	50763	18	0.619493186473846	TFIDF [d]
2	Q0	4594	19	0.495467156171799	TFIDF [d]
2	Q0	49347	20	0.465766221284866	TFIDF [d]
2	Q0	2445	21	0.462880581617355	TFIDF [d]
2	Q0	50718	22	0.46031454205513	TFIDF [d]
2	Q0	50677	23	0.390270680189133	TFIDF [d]
2	Q0	50686	24	0.390270680189133	TFIDF [d]
2	Q0	50690	25	0.337358921766281	TFIDF [d]
2	Q0	2330	26	0.324801504611969	TFIDF [d]
2	Q0	2517	27	0.324801504611969	TFIDF [d]
2	Q0	2614	28	0.324801504611969	TFIDF [d]
2	Q0	2293	29	0.292772144079208	TFIDF [d]
2	Q0	44205	30	0.285474956035614	TFIDF [d]
2	Q0	50712	31	0.270956128835678	TFIDF [d]
2	Q0	50742	32	0.270956128835678	TFIDF [d]
2	Q0	50689	33	0.262460678815842	TFIDF [d]
2	Q0	50691	34	0.262460678815842	TFIDF [d]
2	Q0	49221	35	0.237751916050911	TFIDF [d]
2	Q0	49699	36	0.207041382789612	TFIDF [d]
2	Q0	50675	37	0.20476907491684	TFIDF [d]
2	Q0	7945	38	0.181180894374847	TFIDF [d]
2	Q0	2351	39	0.164083704352379	TFIDF [d]
2	Q0	49065	40	0.164083704352379	TFIDF [d]
2	Q0	7923	41	0.162053123116493	TFIDF [d]
2	Q0	50697	42	0.147089973092079	TFIDF [d]
2	Q0	50695	43	0.147089973092079	TFIDF [d]
2	Q0	29901	44	0.137051269412041	TFIDF [d]
2	Q0	43287	45	0.133981555700302	TFIDF [d]
2	Q0	44796	46	0.127668276429176	TFIDF [d]
2	Q0	44715	47	0.127668276429176	TFIDF [d]
2	Q0	4075	48	0.123320758342743	TFIDF [d]
