1	Q0	11879	1	26.813060760498047	ColBERT
1	Q0	24313	2	26.813060760498047	ColBERT
1	Q0	11930	3	26.716859817504883	ColBERT
1	Q0	43282	4	26.67430877685547	ColBERT
1	Q0	33156	5	26.650920867919922	ColBERT
1	Q0	4032	6	26.508010864257812	ColBERT
1	Q0	88512	7	26.472944259643555	ColBERT
1	Q0	23977	8	26.46521759033203	ColBERT
1	Q0	42929	9	26.446998596191406	ColBERT
1	Q0	30653	10	26.43254852294922	ColBERT
1	Q0	31139	11	26.424144744873047	ColBERT
1	Q0	44242	12	26.41106414794922	ColBERT
1	Q0	2600	13	26.38229751586914	ColBERT
1	Q0	10860	14	26.346004486083984	ColBERT
1	Q0	1198	15	26.324359893798828	ColBERT
1	Q0	14196	16	26.295066833496094	ColBERT
1	Q0	2776	17	26.293704986572266	ColBERT
1	Q0	43300	18	26.285987854003906	ColBERT
1	Q0	42758	19	26.283239364624023	ColBERT
1	Q0	818	20	26.27996826171875	ColBERT
1	Q0	24098	21	26.268138885498047	ColBERT
1	Q0	24747	22	26.245649337768555	ColBERT
1	Q0	7675	23	26.23404312133789	ColBERT
1	Q0	43303	24	26.215831756591797	ColBERT
1	Q0	42973	25	26.211395263671875	ColBERT
1	Q0	44361	26	26.209869384765625	ColBERT
1	Q0	86165	27	26.193321228027344	ColBERT
1	Q0	44196	28	26.18346405029297	ColBERT
1	Q0	2957	29	26.170185089111328	ColBERT
1	Q0	44056	30	26.170185089111328	ColBERT
1	Q0	31633	31	26.16159439086914	ColBERT
1	Q0	43480	32	26.14668083190918	ColBERT
1	Q0	42830	33	26.14374542236328	ColBERT
1	Q0	43234	34	26.133033752441406	ColBERT
1	Q0	3125	35	26.12850570678711	ColBERT
1	Q0	3163	36	26.119155883789062	ColBERT
1	Q0	43285	37	26.113811492919922	ColBERT
1	Q0	44423	38	26.098724365234375	ColBERT
1	Q0	2379	39	26.094635009765625	ColBERT
1	Q0	34924	40	26.075637817382812	ColBERT
1	Q0	69026	41	26.06159782409668	ColBERT
1	Q0	31187	42	26.053665161132812	ColBERT
1	Q0	42728	43	26.041616439819336	ColBERT
1	Q0	3436	44	26.03043556213379	ColBERT
1	Q0	4638	45	26.024978637695312	ColBERT
1	Q0	23925	46	26.015380859375	ColBERT
1	Q0	43989	47	26.013809204101562	ColBERT
1	Q0	55787	48	26.002033233642578	ColBERT
1	Q0	12084	49	25.993677139282227	ColBERT
1	Q0	13409	50	25.98627471923828	ColBERT
1	Q0	41444	51	25.984542846679688	ColBERT
1	Q0	23940	52	25.984514236450195	ColBERT
1	Q0	33540	53	25.98235321044922	ColBERT
1	Q0	31377	54	25.970956802368164	ColBERT
1	Q0	12359	55	25.958927154541016	ColBERT
1	Q0	11849	56	25.95881462097168	ColBERT
1	Q0	24100	57	25.957256317138672	ColBERT
1	Q0	43527	58	25.951745986938477	ColBERT
1	Q0	43636	59	25.94495391845703	ColBERT
1	Q0	43510	60	25.939361572265625	ColBERT
1	Q0	89111	61	25.93410873413086	ColBERT
1	Q0	43806	62	25.934030532836914	ColBERT
1	Q0	3845	63	25.93122100830078	ColBERT
1	Q0	45942	64	25.929176330566406	ColBERT
1	Q0	43667	65	25.92715835571289	ColBERT
1	Q0	55712	66	25.92525863647461	ColBERT
1	Q0	11235	67	25.92525863647461	ColBERT
1	Q0	42960	68	25.917766571044922	ColBERT
1	Q0	86170	69	25.916881561279297	ColBERT
1	Q0	42852	70	25.91469383239746	ColBERT
1	Q0	3251	71	25.91060447692871	ColBERT
1	Q0	4744	72	25.905712127685547	ColBERT
1	Q0	2288	73	25.89406967163086	ColBERT
1	Q0	6016	74	25.890501022338867	ColBERT
1	Q0	31290	75	25.886028289794922	ColBERT
1	Q0	33427	76	25.874649047851562	ColBERT
1	Q0	32625	77	25.87419891357422	ColBERT
1	Q0	49668	78	25.865798950195312	ColBERT
1	Q0	4989	79	25.861530303955078	ColBERT
1	Q0	43458	80	25.85791015625	ColBERT
1	Q0	6423	81	25.852815628051758	ColBERT
1	Q0	43457	82	25.85269546508789	ColBERT
1	Q0	63791	83	25.851398468017578	ColBERT
1	Q0	37690	84	25.847599029541016	ColBERT
1	Q0	12255	85	25.84464454650879	ColBERT
1	Q0	55720	86	25.843585968017578	ColBERT
1	Q0	7976	87	25.843585968017578	ColBERT
1	Q0	11648	88	25.843341827392578	ColBERT
1	Q0	62122	89	25.840469360351562	ColBERT
1	Q0	43589	90	25.83604621887207	ColBERT
1	Q0	44494	91	25.834260940551758	ColBERT
1	Q0	14362	92	25.833946228027344	ColBERT
1	Q0	81250	93	25.833385467529297	ColBERT
1	Q0	44207	94	25.832548141479492	ColBERT
1	Q0	9392	95	25.82619857788086	ColBERT
1	Q0	55303	96	25.825885772705078	ColBERT
1	Q0	31250	97	25.82567596435547	ColBERT
1	Q0	24076	98	25.824054718017578	ColBERT
1	Q0	43388	99	25.82278823852539	ColBERT
1	Q0	53703	100	25.819580078125	ColBERT
2	Q0	31601	1	26.74460220336914	ColBERT
2	Q0	41450	2	26.44622802734375	ColBERT
2	Q0	6476	3	26.422693252563477	ColBERT
2	Q0	31616	4	26.400211334228516	ColBERT
2	Q0	31592	5	26.400211334228516	ColBERT
2	Q0	26226	6	26.200660705566406	ColBERT
2	Q0	31614	7	26.136505126953125	ColBERT
2	Q0	43848	8	26.09479522705078	ColBERT
2	Q0	55521	9	26.064128875732422	ColBERT
2	Q0	43283	10	25.99505615234375	ColBERT
2	Q0	6478	11	25.987659454345703	ColBERT
2	Q0	14401	12	25.982133865356445	ColBERT
2	Q0	13267	13	25.980026245117188	ColBERT
2	Q0	21659	14	25.97779083251953	ColBERT
2	Q0	3055	15	25.973865509033203	ColBERT
2	Q0	42030	16	25.973865509033203	ColBERT
2	Q0	76852	17	25.97361183166504	ColBERT
2	Q0	43495	18	25.96228790283203	ColBERT
2	Q0	73946	19	25.9403133392334	ColBERT
