1	Q0	32907	1	3.97826099395752	LMD [m]
1	Q0	32519	2	2.889196634292602	LMD [m]
1	Q0	11995	3	2.811582088470459	LMD [m]
1	Q0	11607	4	2.432878494262695	LMD [m]
1	Q0	46025	5	2.432878494262695	LMD [m]
1	Q0	12509	6	2.431084632873535	LMD [m]
1	Q0	12398	7	2.431084632873535	LMD [m]
1	Q0	12511	8	2.261538743972778	LMD [m]
1	Q0	12491	9	2.261538743972778	LMD [m]
1	Q0	11973	10	2.141166210174561	LMD [m]
1	Q0	11959	11	1.949970364570618	LMD [m]
1	Q0	32524	12	1.628984332084656	LMD [m]
1	Q0	11045	13	1.618898749351502	LMD [m]
1	Q0	74568	14	1.618898749351502	LMD [m]
1	Q0	85769	15	1.537370920181274	LMD [m]
1	Q0	12340	16	1.528729438781738	LMD [m]
1	Q0	85789	17	1.525821208953857	LMD [m]
1	Q0	85864	18	1.419831156730652	LMD [m]
1	Q0	1670	19	1.348758935928345	LMD [m]
1	Q0	31665	20	1.340043663978577	LMD [m]
1	Q0	7611	21	1.336454391479492	LMD [m]
1	Q0	45023	22	1.336454391479492	LMD [m]
1	Q0	32920	23	1.335857272148132	LMD [m]
1	Q0	7161	24	1.332786321640015	LMD [m]
1	Q0	6922	25	1.332786321640015	LMD [m]
1	Q0	75886	26	1.332786321640015	LMD [m]
1	Q0	75822	27	1.332786321640015	LMD [m]
1	Q0	32526	28	1.260212302207947	LMD [m]
1	Q0	4989	29	1.25961434841156	LMD [m]
1	Q0	45939	30	1.259016990661621	LMD [m]
1	Q0	11616	31	1.259016990661621	LMD [m]
1	Q0	46447	32	1.258312702178955	LMD [m]
1	Q0	10300	33	1.257526397705078	LMD [m]
1	Q0	65805	34	1.256336450576782	LMD [m]
1	Q0	85768	35	1.256336450576782	LMD [m]
1	Q0	6753	36	1.255742430686951	LMD [m]
1	Q0	8764	37	1.254852414131165	LMD [m]
1	Q0	75051	38	1.254852414131165	LMD [m]
1	Q0	10467	39	1.253963708877563	LMD [m]
1	Q0	47274	40	1.253963708877563	LMD [m]
1	Q0	65524	41	1.253372073173523	LMD [m]
1	Q0	65630	42	1.252780914306641	LMD [m]
1	Q0	4934	43	1.25211226940155	LMD [m]
1	Q0	5386	44	1.25211226940155	LMD [m]
1	Q0	5390	45	1.25211226940155	LMD [m]
1	Q0	42682	46	1.25211226940155	LMD [m]
1	Q0	12001	47	1.25211226940155	LMD [m]
1	Q0	12023	48	1.25211226940155	LMD [m]
1	Q0	11398	49	1.251600384712219	LMD [m]
1	Q0	9426	50	1.249540090560913	LMD [m]
1	Q0	41203	51	1.249540090560913	LMD [m]
1	Q0	44905	52	1.249540090560913	LMD [m]
1	Q0	9399	53	1.245440483093262	LMD [m]
1	Q0	69076	54	1.245440483093262	LMD [m]
1	Q0	11716	55	1.244274258613586	LMD [m]
1	Q0	12034	56	1.243353128433228	LMD [m]
1	Q0	44934	57	1.239632129669189	LMD [m]
1	Q0	7562	58	1.239632129669189	LMD [m]
1	Q0	9425	59	1.236173868179321	LMD [m]
1	Q0	5015	60	1.234657406806946	LMD [m]
1	Q0	7385	61	1.234657406806946	LMD [m]
1	Q0	7386	62	1.234657406806946	LMD [m]
1	Q0	11483	63	1.231593728065491	LMD [m]
1	Q0	74566	64	1.231593728065491	LMD [m]
1	Q0	5029	65	1.208942174911499	LMD [m]
1	Q0	4925	66	1.208942174911499	LMD [m]
1	Q0	4923	67	1.208942174911499	LMD [m]
1	Q0	5024	68	1.208942174911499	LMD [m]
1	Q0	9937	69	1.187618017196655	LMD [m]
1	Q0	9534	70	1.183392643928528	LMD [m]
1	Q0	9964	71	1.183392643928528	LMD [m]
1	Q0	48744	72	1.175351977348328	LMD [m]
1	Q0	45652	73	1.175052404403687	LMD [m]
1	Q0	32520	74	1.174453973770142	LMD [m]
1	Q0	23915	75	1.173557281494141	LMD [m]
1	Q0	4924	76	1.142699003219604	LMD [m]
1	Q0	10167	77	1.142699003219604	LMD [m]
1	Q0	5012	78	1.127164244651794	LMD [m]
1	Q0	11447	79	0.974780082702637	LMD [m]
1	Q0	11996	80	0.931666135787964	LMD [m]
1	Q0	11997	81	0.856552004814148	LMD [m]
1	Q0	32398	82	0.835761427879334	LMD [m]
1	Q0	11611	83	0.792077302932739	LMD [m]
1	Q0	11709	84	0.762877106666565	LMD [m]
1	Q0	45526	85	0.762877106666565	LMD [m]
1	Q0	11191	86	0.750631093978882	LMD [m]
1	Q0	45815	87	0.750631093978882	LMD [m]
1	Q0	11022	88	0.750331878662109	LMD [m]
1	Q0	45553	89	0.750331878662109	LMD [m]
1	Q0	11099	90	0.750331878662109	LMD [m]
1	Q0	42542	91	0.745055675506592	LMD [m]
1	Q0	42403	92	0.745055675506592	LMD [m]
1	Q0	42546	93	0.744757056236267	LMD [m]
1	Q0	42573	94	0.744757056236267	LMD [m]
1	Q0	11625	95	0.737287878990173	LMD [m]
1	Q0	38413	96	0.720783233642578	LMD [m]
1	Q0	38405	97	0.706739664077759	LMD [m]
1	Q0	46336	98	0.697006106376648	LMD [m]
1	Q0	11971	99	0.690979897975922	LMD [m]
1	Q0	34340	100	0.659299433231354	LMD [m]
2	Q0	2621	1	2.617361307144165	LMD [m]
2	Q0	49698	2	2.617361307144165	LMD [m]
2	Q0	49666	3	2.617361307144165	LMD [m]
2	Q0	5918	4	2.611146688461304	LMD [m]
2	Q0	66069	5	2.6047043800354	LMD [m]
2	Q0	65603	6	2.6047043800354	LMD [m]
3	Q0	6969	1	2.136225938796997	LMD [m]
3	Q0	75802	2	2.075582265853882	LMD [m]
3	Q0	6520	3	1.854067444801331	LMD [m]
3	Q0	47966	4	1.783220529556274	LMD [m]
3	Q0	48011	5	1.782971858978272	LMD [m]
3	Q0	75470	6	1.769342184066772	LMD [m]
3	Q0	6762	7	1.712850093841553	LMD [m]
3	Q0	47945	8	1.547083139419556	LMD [m]
3	Q0	48020	9	1.539998412132263	LMD [m]
3	Q0	48018	10	1.53950035572052	LMD [m]
3	Q0	8990	11	1.446055173873901	LMD [m]
3	Q0	69029	12	1.445856213569641	LMD [m]
3	Q0	25104	13	1.439712762832642	LMD [m]
3	Q0	10215	14	1.351408243179321	LMD [m]
3	Q0	25054	15	1.227849960327148	LMD [m]
3	Q0	88990	16	1.150607228279114	LMD [m]
3	Q0	25039	17	1.141303181648254	LMD [m]
3	Q0	47968	18	1.135297775268555	LMD [m]
3	Q0	87357	19	1.035958886146545	LMD [m]
3	Q0	8935	20	1.035310745239258	LMD [m]
3	Q0	68932	21	1.034911870956421	LMD [m]
3	Q0	7349	22	1.034867763519287	LMD [m]
3	Q0	76842	23	1.03427267074585	LMD [m]
3	Q0	9489	24	1.032199263572693	LMD [m]
3	Q0	9503	25	1.032199263572693	LMD [m]
3	Q0	9488	26	1.031752943992615	LMD [m]
3	Q0	9502	27	1.031752943992615	LMD [m]
3	Q0	7247	28	0.95584499835968	LMD [m]
3	Q0	76092	29	0.955246090888977	LMD [m]
3	Q0	7049	30	0.955237746238708	LMD [m]
3	Q0	70865	31	0.953318655490875	LMD [m]
3	Q0	36573	32	0.847280204296112	LMD [m]
3	Q0	37039	33	0.846885144710541	LMD [m]
3	Q0	51171	34	0.840051770210266	LMD [m]
3	Q0	12082	35	0.824490547180176	LMD [m]
3	Q0	48157	36	0.76913583278656	LMD [m]
3	Q0	48183	37	0.768541514873505	LMD [m]
3	Q0	65008	38	0.756807684898376	LMD [m]
3	Q0	64960	39	0.756807684898376	LMD [m]
3	Q0	48066	40	0.668132543563843	LMD [m]
3	Q0	48056	41	0.667739808559418	LMD [m]
3	Q0	48154	42	0.667542695999146	LMD [m]
3	Q0	48163	43	0.667345702648163	LMD [m]
3	Q0	48171	44	0.667345702648163	LMD [m]
3	Q0	48168	45	0.667345702648163	LMD [m]
3	Q0	48166	46	0.667345702648163	LMD [m]
3	Q0	48165	47	0.667345702648163	LMD [m]
3	Q0	48174	48	0.667345702648163	LMD [m]
3	Q0	48175	49	0.667345702648163	LMD [m]
3	Q0	48164	50	0.667345702648163	LMD [m]
