1	0	1670	0
1	0	2731	0
1	0	2742	0
1	0	3141	0
1	0	4702	0
1	0	8468	1
1	0	9384	0
1	0	10110	0
1	0	10357	0
1	0	10507	0
1	0	10548	0
1	0	10614	0
1	0	10853	0
1	0	10871	1
1	0	10993	0
1	0	11607	0
1	0	11995	0
1	0	12398	0
1	0	12509	0
1	0	31665	0
1	0	32519	0
1	0	32520	0
1	0	32907	1
1	0	34340	0
1	0	42899	0
1	0	42979	0
1	0	43536	0
1	0	44600	0
1	0	45186	0
1	0	46025	0
1	0	46738	0
1	0	48744	0
1	0	53689	0
1	0	53737	0
1	0	53754	0
1	0	61511	0
1	0	75371	0
1	0	77451	0
1	0	77476	0
1	0	77854	0
2	0	2445	1
2	0	2614	1
2	0	2621	1
2	0	4594	1
2	0	5918	1
2	0	8112	2
2	0	11328	0
2	0	12513	0
2	0	24481	0
2	0	24537	0
2	0	31592	0
2	0	31601	1
2	0	31616	0
2	0	34174	1
2	0	49347	1
2	0	49666	1
2	0	49698	1
2	0	50677	1
2	0	50714	1
2	0	50759	1
2	0	50765	1
2	0	55734	1
2	0	56207	2
2	0	65603	1
2	0	66069	2
2	0	71080	1
2	0	76893	0
2	0	79198	1
2	0	81261	0
2	0	81276	0
2	0	81305	0
2	0	86210	1
2	0	86321	0
2	0	88043	1
3	0	2175	0
3	0	6520	1
3	0	6762	1
3	0	6921	1
3	0	6969	1
3	0	7247	1
3	0	8813	0
3	0	8872	0
3	0	8935	1
3	0	8990	1
3	0	9849	1
3	0	10055	1
3	0	10215	1
3	0	11274	0
3	0	11738	1
3	0	15144	0
3	0	25039	1
3	0	25054	1
3	0	25104	1
3	0	26426	0
3	0	26968	1
3	0	30046	1
3	0	31373	0
3	0	32876	0
3	0	40841	0
3	0	47945	1
3	0	47966	1
3	0	48011	1
3	0	48018	1
3	0	48020	1
3	0	55432	0
3	0	61611	0
3	0	61658	0
3	0	61681	0
3	0	68932	1
3	0	69029	1
3	0	69107	0
3	0	71595	1
3	0	72815	1
3	0	75470	1
3	0	75802	1
3	0	76092	1
4	0	1196	0
4	0	2013	0
4	0	3675	0
4	0	4255	0
4	0	5486	0
4	0	5495	0
4	0	5496	0
4	0	6762	0
4	0	6969	0
4	0	7247	0
4	0	8935	0
4	0	8990	0
4	0	9488	0
4	0	9502	0
4	0	9990	0
4	0	10167	0
4	0	10215	0
4	0	12352	0
4	0	15636	0
4	0	16049	1
4	0	25039	0
4	0	25054	0
4	0	32793	0
4	0	34296	0
4	0	47945	1
4	0	47968	1
4	0	48011	1
4	0	48020	1
4	0	52581	0
4	0	53635	0
4	0	53643	0
4	0	53653	0
4	0	53754	0
4	0	54113	1
4	0	54128	1
4	0	54130	1
4	0	62059	0
4	0	63480	0
4	0	65692	1
4	0	66256	1
4	0	68932	1
4	0	72809	0
4	0	76092	0
4	0	79211	1
4	0	81222	0
5	0	1871	1
5	0	1938	1
5	0	3462	1
5	0	3469	1
5	0	3485	1
5	0	3486	1
5	0	3505	1
5	0	3562	0
5	0	3656	1
5	0	3665	1
5	0	3679	1
5	0	3690	1
5	0	3691	1
5	0	3694	1
5	0	3914	1
5	0	4734	1
5	0	6406	1
5	0	7531	1
5	0	7668	1
5	0	7728	0
5	0	7789	0
5	0	7798	0
5	0	7816	0
5	0	8425	0
5	0	8640	0
5	0	9547	1
5	0	10484	1
5	0	11366	1
5	0	14979	0
5	0	42020	0
5	0	44950	1
5	0	45020	1
5	0	47956	0
5	0	51479	0
5	0	55273	0
5	0	55277	0
5	0	55364	1
5	0	55414	0
5	0	55417	0
5	0	55467	0
5	0	55773	1
5	0	71075	0
5	0	71076	0
5	0	85924	1
5	0	85957	1
6	0	2244	0
6	0	2575	0
6	0	2784	0
6	0	2807	0
6	0	2873	2
6	0	3589	1
6	0	4525	2
6	0	4594	0
6	0	4882	1
6	0	5538	1
6	0	7420	2
6	0	7472	2
6	0	7567	2
6	0	7708	2
6	0	9003	0
6	0	11274	0
6	0	11880	1
6	0	12204	0
6	0	28702	0
6	0	28759	0
6	0	28804	1
6	0	34677	1
6	0	36487	1
6	0	36566	1
6	0	40618	0
6	0	41893	2
6	0	41988	0
6	0	45367	0
6	0	48311	1
6	0	51145	0
6	0	51152	0
6	0	63318	2
6	0	63327	0
6	0	63393	1
6	0	63459	1
6	0	63480	1
6	0	66422	0
6	0	71436	0
6	0	71549	0
6	0	74036	0
6	0	87326	2
6	0	88067	1
10	0	3615	0
10	0	8517	0
10	0	10037	0
10	0	11446	0
10	0	11487	0
10	0	11704	0
10	0	12513	0
10	0	21687	0
10	0	23929	0
10	0	24478	0
10	0	25202	0
10	0	45720	0
10	0	45804	0
10	0	47386	0
10	0	47459	0
10	0	52154	0
10	0	70955	1
10	0	74768	0
10	0	82576	2
10	0	82631	2
10	0	82746	2
10	0	82816	2
10	0	83073	1
10	0	83162	1
10	0	83577	2
10	0	84228	2
10	0	84276	2
10	0	84286	2
10	0	84464	2
10	0	84478	2
10	0	84845	2
10	0	84853	2
10	0	85047	2
10	0	85230	2
10	0	85247	2
10	0	85313	2
11	0	2536	0
11	0	2730	0
11	0	2854	0
11	0	2985	0
11	0	3260	0
11	0	3863	1
11	0	4470	0
11	0	5700	0
11	0	7165	0
11	0	8631	0
11	0	11041	0
11	0	11221	0
11	0	11234	1
11	0	14163	0
11	0	14751	0
11	0	15625	0
11	0	15748	0
11	0	16035	0
11	0	16048	0
11	0	16049	0
11	0	16070	0
11	0	21687	0
11	0	30593	0
11	0	32654	0
11	0	41957	0
11	0	47989	0
11	0	47998	0
11	0	51146	0
11	0	51172	0
11	0	53736	0
11	0	53741	0
11	0	53744	0
11	0	53754	0
11	0	63459	0
11	0	63480	0
11	0	68750	0
11	0	74698	0
12	0	1174	1
12	0	2731	0
12	0	2958	0
12	0	4989	1
12	0	9384	0
12	0	9526	0
12	0	10993	0
12	0	28766	0
12	0	28813	0
12	0	28916	0
12	0	43536	0
12	0	46738	0
12	0	48362	0
12	0	48370	0
12	0	48373	0
12	0	48377	0
12	0	48996	0
12	0	49127	0
12	0	49766	0
12	0	49980	0
12	0	64058	0
12	0	68744	0
12	0	71071	0
12	0	71074	0
12	0	71075	0
12	0	71076	0
12	0	71077	0
12	0	71078	0
12	0	71079	0
12	0	71080	0
14	0	2672	0
14	0	2985	0
14	0	4398	0
14	0	5106	0
14	0	5139	0
14	0	5218	0
14	0	5434	0
14	0	5897	0
14	0	6388	0
14	0	6678	0
14	0	7786	0
14	0	9995	0
14	0	10280	0
14	0	10317	0
14	0	11176	0
14	0	12107	0
14	0	12205	0
14	0	16053	0
14	0	21545	0
14	0	24086	0
14	0	24175	0
14	0	32867	0
14	0	36279	0
14	0	36514	0
14	0	41765	0
14	0	42751	0
14	0	45691	0
14	0	47470	0
14	0	49450	0
14	0	53780	0
14	0	55526	0
14	0	61802	0
14	0	63762	0
14	0	64476	0
14	0	64581	0
14	0	64591	0
14	0	64750	0
14	0	64876	0
14	0	64917	0
14	0	64927	0
14	0	65814	0
14	0	65856	0
14	0	69006	0
14	0	75368	0
14	0	77515	0
14	0	77552	0
14	0	86253	1
14	0	88043	0
15	0	2032	0
15	0	3269	0
15	0	3388	0
15	0	3655	0
15	0	5641	0
15	0	5948	0
15	0	8842	0
15	0	9035	1
15	0	9288	0
15	0	9710	0
15	0	10266	1
15	0	11618	0
15	0	11960	0
15	0	24640	0
15	0	25104	0
15	0	26766	0
15	0	31802	1
15	0	32050	1
15	0	32570	0
15	0	40883	0
15	0	42311	1
15	0	42545	0
15	0	46015	0
15	0	47556	0
15	0	48020	0
15	0	51173	0
15	0	52218	0
15	0	52232	0
15	0	53096	0
15	0	54128	0
15	0	56216	0
15	0	68666	0
15	0	69299	0
15	0	74328	0
15	0	79211	0
15	0	81636	1
15	0	85712	0
15	0	87326	0
15	0	87351	0
16	0	3365	0
16	0	4692	0
16	0	5962	0
16	0	5989	0
16	0	6126	0
16	0	6134	0
16	0	6392	0
16	0	6450	0
16	0	7014	0
16	0	7291	0
16	0	8209	0
16	0	10134	1
16	0	10280	0
16	0	10848	0
16	0	11791	0
16	0	11829	0
16	0	11849	1
16	0	12513	0
16	0	15649	0
16	0	21569	0
16	0	25008	0
16	0	30119	0
16	0	30330	0
16	0	39505	0
16	0	41092	0
16	0	41142	0
16	0	41148	0
16	0	41160	0
16	0	41162	0
16	0	43944	0
16	0	46558	1
16	0	52742	0
16	0	55686	0
16	0	61802	0
16	0	62166	1
16	0	62547	2
16	0	62618	0
16	0	66128	0
16	0	75337	0
16	0	75864	0
16	0	75875	0
16	0	86253	0
18	0	579	0
18	0	823	0
18	0	1958	0
18	0	3087	0
18	0	3311	1
18	0	4789	0
18	0	6341	1
18	0	6489	0
18	0	6977	1
18	0	8140	0
18	0	8651	0
18	0	10553	1
18	0	10848	0
18	0	11271	0
18	0	11384	1
18	0	11573	0
18	0	11673	0
18	0	11687	0
18	0	11788	0
18	0	11789	0
18	0	11837	0
18	0	11849	0
18	0	12083	0
18	0	12503	0
18	0	15649	0
18	0	15681	0
18	0	26226	1
18	0	26227	0
18	0	26279	0
18	0	32888	1
18	0	43284	0
18	0	43472	0
18	0	47154	0
18	0	47271	0
18	0	48436	0
18	0	50592	0
18	0	55187	0
18	0	62618	1
18	0	62653	0
18	0	69077	0
18	0	71610	0
18	0	74774	1
18	0	75616	0
18	0	75825	0
18	0	86449	1
19	0	3280	0
19	0	4403	0
19	0	4755	0
19	0	7830	0
19	0	9677	0
19	0	11826	0
19	0	11829	0
19	0	12570	0
19	0	12743	0
19	0	13013	1
19	0	13284	0
19	0	13474	0
19	0	14417	0
19	0	14543	0
19	0	24185	0
19	0	39504	0
19	0	39505	0
19	0	41069	0
19	0	41092	0
19	0	41148	0
19	0	43500	0
19	0	51430	0
19	0	51691	0
19	0	52564	0
19	0	52618	0
19	0	52811	0
19	0	53257	0
19	0	53358	0
19	0	53583	0
19	0	62258	0
19	0	62699	0
19	0	62852	0
19	0	63139	0
19	0	64080	0
19	0	64085	0
19	0	64089	0
19	0	65144	0
19	0	65145	0
19	0	65146	0
19	0	65968	0
19	0	73092	0
19	0	86449	0
21	0	654	1
21	0	784	0
21	0	1650	0
21	0	1655	0
21	0	1884	0
21	0	2135	0
21	0	2301	0
21	0	2381	0
21	0	2755	0
21	0	3097	0
21	0	3873	0
21	0	4096	1
21	0	4241	0
21	0	4352	0
21	0	4545	1
21	0	4591	0
21	0	4604	0
21	0	4609	0
21	0	4989	1
21	0	5751	0
21	0	8024	0
21	0	8221	0
21	0	8651	0
21	0	9847	0
21	0	10932	0
21	0	11466	0
21	0	11590	0
21	0	14084	0
21	0	14530	0
21	0	16073	0
21	0	26235	0
21	0	29438	0
21	0	30237	0
21	0	30908	0
21	0	34702	0
21	0	36118	0
21	0	43460	0
21	0	46497	0
21	0	46603	0
21	0	49230	0
21	0	56213	0
21	0	76340	0
21	0	79297	0
21	0	88043	0
22	0	2690	1
22	0	3331	1
22	0	3575	0
22	0	4130	1
22	0	6475	1
22	0	6496	1
22	0	9464	0
22	0	10260	0
22	0	10527	0
22	0	11888	0
22	0	30519	0
22	0	43248	0
22	0	44849	0
22	0	46526	0
22	0	46764	0
22	0	46815	0
22	0	46856	0
22	0	47168	0
22	0	47179	0
22	0	48887	0
22	0	49159	0
22	0	61558	0
22	0	62122	0
22	0	62552	0
22	0	63195	0
22	0	65109	0
22	0	66424	1
22	0	73733	0
22	0	74563	0
22	0	76108	1
22	0	76771	0
22	0	81337	0
22	0	81343	0
22	0	81844	0
22	0	87984	0
23	0	1091	0
23	0	2290	0
23	0	3475	0
23	0	3619	0
23	0	4173	0
23	0	6108	0
23	0	7546	0
23	0	7906	0
23	0	7917	2
23	0	8410	0
23	0	9737	0
23	0	10281	2
23	0	15471	0
23	0	15641	2
23	0	15658	1
23	0	15681	2
23	0	15748	1
23	0	15749	2
23	0	15753	1
23	0	15774	1
23	0	23951	0
23	0	31676	0
23	0	34588	0
23	0	34700	0
23	0	39167	0
23	0	39192	0
23	0	40841	0
23	0	45380	0
23	0	45458	1
23	0	45524	0
23	0	47611	1
23	0	50449	0
23	0	52972	0
23	0	53115	0
23	0	53119	0
23	0	63364	0
23	0	74270	0
23	0	74289	2
23	0	74292	2
23	0	74296	2
23	0	74298	0
23	0	74329	0
23	0	74408	0
23	0	79228	0
23	0	85904	0
24	0	1290	0
24	0	2068	0
24	0	2160	0
24	0	2164	0
24	0	2188	0
24	0	7220	0
24	0	8638	0
24	0	8984	1
24	0	10006	0
24	0	11233	0
24	0	11349	0
24	0	11585	0
24	0	11787	0
24	0	12513	0
24	0	13348	1
